"balanced_midgame_2",3,C,3,16383,4,10520,10706,8191,4,10185,10185
"balanced_midgame_2",3,C,3,8191,4,10493,10654,16383,4,10229,10229
"deep_position",3,C,7,16383,4,7856,10572,16382,4,10395,10429
"deep_position",3,C,7,16382,4,7855,10649,16383,4,10568,11051
"deep_position",3,K,8,16383,4,10356,10500,16381,4,10336,10463
"deep_position",3,C,7,16381,4,7770,10449,16383,4,10427,10617
"deep_position",3,C,7,16383,4,7833,10550,16379,4,10402,10558
"deep_position",3,C,7,16379,4,7720,10343,16383,4,10393,10536
"deep_position",3,K,8,16383,4,10398,10452,16375,4,10420,10572
"deep_position",3,C,7,16375,4,7854,10620,16383,4,10505,10638
"deep_position",3,C,7,16383,4,7873,10607,16367,4,10477,10688
"deep_position",3,C,7,16367,4,7863,10545,16383,4,10476,10592
"deep_position",3,K,8,16383,4,10423,10608,16351,4,10483,10679
"deep_position",3,C,7,16351,4,7849,10603,16383,4,10530,10655
"deep_position",3,C,9,16383,4,8314,10494,16319,4,10581,10818
"deep_position",3,C,7,16319,4,7879,10660,16383,4,10516,10613
"deep_position",3,K,8,16383,4,10412,10540,16255,4,10434,10464
"deep_position",3,C,7,16255,4,7813,10524,16383,4,10469,10563
"deep_position",3,K,8,16383,4,10336,10549,16127,4,10473,10596
"deep_position",3,C,7,16127,4,7798,10476,16383,4,10437,10605
"deep_position",3,K,8,16383,4,10504,10569,15871,4,10444,10768
"deep_position",3,C,7,15871,4,7842,10630,16383,4,10456,10629
"deep_position",3,K,8,16383,4,10506,10618,15359,4,10381,10537
"deep_position",3,C,7,15359,4,7820,10513,16383,4,10489,10629
"deep_position",3,C,9,16383,4,8363,10511,14335,4,10464,10636
"deep_position",3,C,7,14335,4,7941,10646,16383,4,10469,10627
"deep_position",3,K,8,16383,4,10561,10648,12287,4,10590,10723
"deep_position",3,C,7,12287,4,7775,10459,16383,4,10446,10528
"deep_position",3,C,7,16383,4,7782,10537,8191,4,10455,10517
"deep_position",3,C,7,8191,4,7864,10546,16383,4,10393,10555
"deep_position_2",3,K,4,16383,4,10384,10497,16382,4,10285,10361
"deep_position_2",3,K,4,16382,4,10405,10510,16383,4,10312,10432
"deep_position_2",3,K,4,16383,4,10260,10262,16381,4,10282,10354
"deep_position_2",3,K,4,16381,4,10389,10513,16383,4,10273,10282
"deep_position_2",3,K,4,16383,4,10396,10447,16379,4,10317,10359
"deep_position_2",3,K,4,16379,4,10418,10446,16383,4,10264,10294
"deep_position_2",3,K,4,16383,4,10432,10442,16375,4,10308,10371
"deep_position_2",3,K,4,16375,4,10401,10522,16383,4,10385,10482
"deep_position_2",3,K,4,16383,4,10536,10639,16367,4,10302,10358
"deep_position_2",3,K,4,16367,4,10323,10405,16383,4,10275,10298
"deep_position_2",3,K,4,16383,4,10339,10356,16351,4,10308,10364
"deep_position_2",3,K,4,16351,4,10341,10343,16383,4,10277,10307
"deep_position_2",3,K,4,16383,4,10426,10458,16319,4,10336,10451
"deep_position_2",3,K,4,16319,4,10287,10348,16383,4,10383,10468
"deep_position_2",3,K,4,16383,4,10381,10448,16255,4,10269,10294
"deep_position_2",3,K,4,16255,4,10440,10457,16383,4,10314,10361
"deep_position_2",3,K,4,16383,4,10281,10340,16127,4,10284,10324
"deep_position_2",3,K,4,16127,4,10454,10649,16383,4,10286,10320
"deep_position_2",3,K,4,16383,4,10428,10634,15871,4,10284,10327
"deep_position_2",3,K,4,15871,4,10301,10353,16383,4,10299,10335
"deep_position_2",3,K,4,16383,4,10547,10635,15359,4,10285,10330
"deep_position_2",3,K,4,15359,4,10295,10373,16383,4,10236,10243
"deep_position_2",3,K,4,16383,4,10303,10383,14335,4,10288,10331
"deep_position_2",3,K,4,14335,4,10523,10606,16383,4,10326,10402
"deep_position_2",3,K,4,16383,4,10356,10383,12287,4,10478,10628
"deep_position_2",3,K,4,12287,4,10358,10479,16383,4,10248,10254
"deep_position_2",3,K,4,16383,4,10441,10642,8191,4,10381,10490
"deep_position_2",3,K,4,8191,4,10327,10329,16383,4,10255,10275
"defender_advantage",3,C,5,16383,4,10506,10547,16382,4,10249,10305
"defender_advantage",3,C,5,16382,4,10450,10609,16383,4,10283,10288
"defender_advantage",3,C,5,16383,4,10523,10648,16381,4,10239,10292
"defender_advantage",3,C,5,16381,4,10458,10589,16383,4,10306,10387
"defender_advantage",3,C,5,16383,4,10492,10595,16379,4,10313,10394
"defender_advantage",3,C,5,16379,4,10359,10444,16383,4,10272,10295
"defender_advantage",3,C,5,16383,4,10395,10491,16375,4,10313,10324
"defender_advantage",3,C,5,16375,4,10433,10487,16383,4,10352,10460
"defender_advantage",3,C,5,16383,4,10503,10626,16367,4,10437,10547
"defender_advantage",3,C,5,16367,4,10513,10560,16383,4,10280,10306
"defender_advantage",3,C,5,16383,4,10489,10618,16351,4,10396,10442
"defender_advantage",3,C,5,16351,4,10421,10570,16383,4,10324,10434
"defender_advantage",3,C,5,16383,4,10435,10560,16319,4,10321,10428
"defender_advantage",3,C,5,16319,4,10472,10548,16383,4,10357,10394
"defender_advantage",3,C,5,16383,4,10541,10600,16255,4,10293,10365
"defender_advantage",3,C,5,16255,4,10562,10601,16383,4,10363,10371
"defender_advantage",3,C,5,16383,4,10427,10484,16127,4,10315,10435
"defender_advantage",3,C,5,16127,4,10454,10513,16383,4,10327,10366
"defender_advantage",3,C,5,16383,4,10562,10773,15871,4,10305,10349
"defender_advantage",3,C,5,15871,4,10521,10596,16383,4,10409,10457
"defender_advantage",3,C,5,16383,4,10486,10502,15359,4,10266,10307
"defender_advantage",3,C,5,15359,4,10527,10558,16383,4,10347,10350
"defender_advantage",3,C,5,16383,4,10473,10547,14335,4,10285,10299
"defender_advantage",3,C,5,14335,4,10471,10532,16383,4,10356,10361
"defender_advantage",3,C,5,16383,4,10432,10549,12287,4,10376,10389
"defender_advantage",3,C,5,12287,4,10478,10553,16383,4,10365,10509
"defender_advantage",3,C,5,16383,4,10411,10525,8191,4,10344,10390
"defender_advantage",3,C,5,8191,4,10440,10551,16383,4,10301,10304
