Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"attacker_advantage",1,K,6,1,3,1,2,1,4,0,0
"attacker_advantage",1,K,8,0,4,0,0,0,3,0,0
"attacker_advantage",1,C,5,0,4,0,0,1,3,0,0
"attacker_advantage",1,K,22,1,4,2,3,0,3,0,0
"attacker_advantage",1,K,6,1,4,2,2,1,3,0,0
"attacker_advantage",1,K,8,0,4,0,0,0,4,0,0
"attacker_advantage",1,C,5,0,4,0,0,1,4,0,0
"attacker_advantage",1,K,22,1,4,1,3,0,4,0,0
"attacker_advantage",1,K,6,1,4,1,2,1,4,0,0
"attacker_advantage",2,C,11,0,0,0,1,0,0,0,0
"attacker_advantage",2,C,11,0,0,0,1,1,0,8,17
"attacker_advantage",2,K,12,1,0,14,20,0,0,0,0
"attacker_advantage",2,K,14,1,0,18,30,1,0,8,21
"attacker_advantage",2,C,11,0,0,0,1,0,1,0,0
"attacker_advantage",2,C,11,0,0,0,1,1,1,11,26
"attacker_advantage",2,K,12,1,0,16,23,0,1,0,0
"attacker_advantage",2,K,14,1,0,15,19,1,1,9,22
"attacker_advantage",2,C,23,0,1,0,1,0,0,0,1
"attacker_advantage",2,N,255,0,1,0,1,1,0,8,23
"attacker_advantage",2,K,22,1,1,16,35,0,0,0,2
"attacker_advantage",2,K,22,1,1,22,34,1,0,18,40
"attacker_advantage",2,C,11,0,0,0,1,0,2,0,0
"attacker_advantage",2,C,11,0,0,0,1,1,2,8,17
"attacker_advantage",2,K,12,1,0,15,21,0,2,0,0
"attacker_advantage",2,K,14,1,0,15,22,1,2,8,21
"attacker_advantage",2,C,21,0,2,0,1,0,0,0,1
"attacker_advantage",2,C,23,0,2,0,1,1,0,9,23
"attacker_advantage",2,K,16,1,2,16,27,0,0,0,1
"attacker_advantage",2,K,12,1,2,17,25,1,0,8,16
"attacker_advantage",2,C,11,0,0,0,1,0,3,0,0
"attacker_advantage",2,C,11,0,0,0,1,1,3,10,19
"attacker_advantage",2,K,12,1,0,15,21,0,3,0,0
"attacker_advantage",2,K,14,1,0,15,20,1,3,8,22
"attacker_advantage",2,C,11,0,3,0,1,0,0,0,0
"attacker_advantage",2,C,13,0,3,0,3,1,0,16,27
"attacker_advantage",2,K,34,1,3,14,30,0,0,0,4
"attacker_advantage",2,K,26,1,3,17,37,1,0,12,26
"attacker_advantage",2,C,11,0,0,0,1,0,4,0,0
"attacker_advantage",2,C,11,0,0,0,1,1,4,10,21
"attacker_advantage",2,K,12,1,0,15,21,0,4,0,0
"attacker_advantage",2,K,14,1,0,15,20,1,4,8,23
"attacker_advantage",2,C,11,0,4,0,1,0,0,0,0
"attacker_advantage",2,C,11,0,4,0,1,1,0,8,17
"attacker_advantage",2,K,16,1,4,19,32,0,0,0,1
"attacker_advantage",2,C,7,1,4,10,15,1,0,10,15
"attacker_advantage",2,C,23,0,1,0,1,0,1,0,1
"attacker_advantage",2,N,255,0,1,0,1,1,1,9,25
"attacker_advantage",2,K,22,1,1,16,37,0,1,0,3
"attacker_advantage",2,K,22,1,1,23,36,1,1,19,45
"attacker_advantage",2,C,23,0,1,0,1,0,2,0,1
"attacker_advantage",2,N,255,0,1,0,1,1,2,8,23
"attacker_advantage",2,K,22,1,1,16,36,0,2,0,2
"attacker_advantage",2,K,22,1,1,24,35,1,2,18,40
"attacker_advantage",2,C,21,0,2,0,1,0,1,0,1
"attacker_advantage",2,C,23,0,2,0,1,1,1,10,24
"attacker_advantage",2,K,16,1,2,15,26,0,1,0,1
"attacker_advantage",2,K,12,1,2,17,25,1,1,9,19
"attacker_advantage",2,C,23,0,1,0,1,0,3,0,1
"attacker_advantage",2,N,255,0,1,0,1,1,3,8,26
"attacker_advantage",2,K,22,1,1,16,35,0,3,0,2
"attacker_advantage",2,K,22,1,1,23,35,1,3,19,48
"attacker_advantage",2,C,11,0,3,0,1,0,1,0,0
"attacker_advantage",2,C,13,0,3,0,1,1,1,16,27
"attacker_advantage",2,K,34,1,3,14,32,0,1,0,3
"attacker_advantage",2,K,26,1,3,17,37,1,1,13,32
"attacker_advantage",2,C,23,0,1,0,1,0,4,0,1
"attacker_advantage",2,K,34,0,1,0,2,1,4,9,30
"attacker_advantage",2,K,14,1,1,26,38,0,4,0,1
"attacker_advantage",2,K,16,1,1,24,45,1,4,16,35
"attacker_advantage",2,C,11,0,4,0,1,0,1,0,0
"attacker_advantage",2,C,11,0,4,0,1,1,1,9,20
"attacker_advantage",2,K,16,1,4,19,32,0,1,0,0
"attacker_advantage",2,C,7,1,4,9,14,1,1,10,16
"attacker_advantage",2,C,21,0,2,0,2,0,2,0,1
"attacker_advantage",2,C,23,0,2,0,1,1,2,8,23
"attacker_advantage",2,K,16,1,2,16,26,0,2,0,0
"attacker_advantage",2,K,12,1,2,18,24,1,2,8,18
"attacker_advantage",2,C,21,0,2,0,1,0,3,0,1
"attacker_advantage",2,C,23,0,2,0,1,1,3,10,25
"attacker_advantage",2,K,16,1,2,15,26,0,3,0,1
"attacker_advantage",2,K,12,1,2,18,26,1,3,9,19
"attacker_advantage",2,C,11,0,3,0,1,0,2,0,0
"attacker_advantage",2,C,13,0,3,0,1,1,2,15,25
"attacker_advantage",2,K,34,1,3,14,31,0,2,0,3
"attacker_advantage",2,K,26,1,3,16,36,1,2,13,29
"attacker_advantage",2,C,21,0,2,0,1,0,4,0,1
"attacker_advantage",2,K,68,0,2,0,1,1,4,2,23
"attacker_advantage",2,K,16,1,2,15,26,0,4,0,1
"attacker_advantage",2,K,12,1,2,18,25,1,4,10,20
"attacker_advantage",2,C,11,0,4,0,1,0,2,0,0
"attacker_advantage",2,C,11,0,4,0,1,1,2,8,17
"attacker_advantage",2,K,16,1,4,19,31,0,2,0,0
"attacker_advantage",2,C,7,1,4,9,13,1,2,11,16
"attacker_advantage",2,C,11,0,3,0,1,0,3,0,0
"attacker_advantage",2,C,13,0,3,0,1,1,3,16,27
"attacker_advantage",2,K,34,1,3,13,30,0,3,0,3
"attacker_advantage",2,K,26,1,3,17,36,1,3,14,32
"attacker_advantage",2,C,11,0,3,0,1,0,4,0,0
"attacker_advantage",2,C,13,0,3,0,1,1,4,15,25
"attacker_advantage",2,K,52,1,3,11,44,0,4,0,2
"attacker_advantage",2,K,26,1,3,17,37,1,4,13,34
"attacker_advantage",2,C,11,0,4,0,1,0,3,0,0
"attacker_advantage",2,C,11,0,4,0,1,1,3,10,20
"attacker_advantage",2,K,16,1,4,17,29,0,3,0,2
"attacker_advantage",2,C,7,1,4,10,16,1,3,11,16
"attacker_advantage",2,C,11,0,4,0,0,0,4,0,0
"attacker_advantage",2,C,11,0,4,0,1,1,4,10,22
"attacker_advantage",2,K,16,1,4,18,30,0,4,0,1
"attacker_advantage",2,C,7,1,4,9,15,1,4,11,17
"attacker_advantage",3,C,11,0,0,13,21,0,0,3,9
"attacker_advantage",3,C,17,0,0,12,41,1,0,53,96
"attacker_advantage",3,K,10,1,0,544,1465,0,0,2,7
"attacker_advantage",3,K,10,1,0,310,939,1,0,110,263
"attacker_advantage",3,C,11,0,0,11,20,0,1,3,9
"attacker_advantage",3,C,17,0,0,13,41,1,1,65,142
"attacker_advantage",3,K,10,1,0,536,1411,0,1,3,7
"attacker_advantage",3,K,10,1,0,295,908,1,1,122,266
"attacker_advantage",3,C,9,0,1,15,25,0,0,4,9
"attacker_advantage",3,C,13,0,1,15,25,1,0,60,105
"attacker_advantage",3,K,10,1,1,570,1219,0,0,3,6
"attacker_advantage",3,K,10,1,1,294,889,1,0,109,273
"attacker_advantage",3,C,11,0,0,11,22,0,2,3,8
"attacker_advantage",3,C,17,0,0,12,39,1,2,54,99
"attacker_advantage",3,K,10,1,0,547,1412,0,2,3,7
"attacker_advantage",3,K,10,1,0,302,928,1,2,106,263
"attacker_advantage",3,C,9,0,2,8,16,0,0,4,9
"attacker_advantage",3,C,17,0,2,12,38,1,0,55,97
"attacker_advantage",3,K,10,1,2,541,1447,0,0,3,7
"attacker_advantage",3,K,10,1,2,303,951,1,0,64,89
"attacker_advantage",3,C,11,0,0,11,21,0,3,3,9
"attacker_advantage",3,C,17,0,0,12,40,1,3,59,131
"attacker_advantage",3,K,10,1,0,808,2228,0,3,4,9
"attacker_advantage",3,K,10,1,0,415,1278,1,3,179,340
"attacker_advantage",3,N,255,0,3,14,61,0,0,1,14
"attacker_advantage",3,C,13,0,3,18,31,1,0,75,160
"attacker_advantage",3,K,10,1,3,636,1303,0,0,3,7
"attacker_advantage",3,K,10,1,3,312,898,1,0,115,283
"attacker_advantage",3,C,11,0,0,14,27,0,4,4,11
"attacker_advantage",3,C,17,0,0,14,43,1,4,54,108
"attacker_advantage",3,K,10,1,0,611,1569,0,4,3,6
"attacker_advantage",3,K,10,1,0,338,941,1,4,129,322
"attacker_advantage",3,C,9,0,4,18,33,0,0,6,14
"attacker_advantage",3,C,13,0,4,15,28,1,0,90,156
"attacker_advantage",3,K,10,1,4,852,2093,0,0,5,9
"attacker_advantage",3,K,10,1,4,445,1266,1,0,190,470
"attacker_advantage",3,C,9,0,1,25,43,0,1,7,16
"attacker_advantage",3,C,13,0,1,25,39,1,1,120,234
"attacker_advantage",3,K,10,1,1,956,2028,0,1,6,9
"attacker_advantage",3,K,10,1,1,405,1086,1,1,160,318
"attacker_advantage",3,C,9,0,1,19,27,0,2,5,9
"attacker_advantage",3,C,13,0,1,15,28,1,2,70,126
"attacker_advantage",3,K,10,1,1,761,2018,0,2,4,6
"attacker_advantage",3,K,10,1,1,519,1542,1,2,199,508
"attacker_advantage",3,C,9,0,2,15,26,0,1,8,17
"attacker_advantage",3,C,17,0,2,20,50,1,1,115,253
"attacker_advantage",3,K,10,1,2,873,2340,0,1,6,11
"attacker_advantage",3,K,10,1,2,497,1543,1,1,134,208
"attacker_advantage",3,C,9,0,1,24,42,0,3,7,15
"attacker_advantage",3,C,13,0,1,25,38,1,3,117,230
"attacker_advantage",3,K,10,1,1,975,2066,0,3,6,9
"attacker_advantage",3,K,10,1,1,519,1554,1,3,223,485
"attacker_advantage",3,N,255,0,3,21,68,0,1,3,16
"attacker_advantage",3,C,13,0,3,26,46,1,1,124,242
"attacker_advantage",3,K,10,1,3,1011,2175,0,1,6,9
"attacker_advantage",3,K,10,1,3,518,1522,1,1,228,506
"attacker_advantage",3,C,9,0,1,26,45,0,4,6,12
"attacker_advantage",3,C,13,0,1,25,39,1,4,90,174
"attacker_advantage",3,K,10,1,1,1001,2196,0,4,5,7
"attacker_advantage",3,K,10,1,1,528,1560,1,4,209,549
"attacker_advantage",3,C,9,0,4,21,39,0,1,9,18
"attacker_advantage",3,C,13,0,4,17,31,1,1,116,214
"attacker_advantage",3,K,10,1,4,628,1710,0,1,4,7
"attacker_advantage",3,K,10,1,4,299,823,1,1,134,287
"attacker_advantage",3,C,9,0,2,9,18,0,2,4,8
"attacker_advantage",3,C,17,0,2,12,39,1,2,58,112
"attacker_advantage",3,K,10,1,2,540,1443,0,2,2,6
"attacker_advantage",3,K,10,1,2,301,940,1,2,66,94
"attacker_advantage",3,C,9,0,2,9,16,0,3,5,10
"attacker_advantage",3,C,17,0,2,12,39,1,3,64,142
"attacker_advantage",3,K,10,1,2,534,1412,0,3,3,8
"attacker_advantage",3,K,10,1,2,295,921,1,3,81,131
"attacker_advantage",3,N,255,0,3,13,53,0,2,1,8
"attacker_advantage",3,C,13,0,3,15,28,1,2,65,108
"attacker_advantage",3,K,10,1,3,584,1199,0,2,3,6
"attacker_advantage",3,K,10,1,3,295,851,1,2,107,264
"attacker_advantage",3,C,9,0,2,9,16,0,4,3,6
"attacker_advantage",3,C,17,0,2,12,39,1,4,51,104
"attacker_advantage",3,K,10,1,2,534,1433,0,4,2,5
"attacker_advantage",3,K,10,1,2,300,936,1,4,68,87
"attacker_advantage",3,C,9,0,4,12,22,0,2,4,8
"attacker_advantage",3,C,13,0,4,10,17,1,2,61,101
"attacker_advantage",3,K,10,1,4,515,1252,0,2,3,6
"attacker_advantage",3,K,10,1,4,265,759,1,2,115,308
"attacker_advantage",3,N,255,0,3,13,53,0,3,1,9
"attacker_advantage",3,C,13,0,3,15,28,1,3,70,142
"attacker_advantage",3,K,10,1,3,568,1192,0,3,4,5
"attacker_advantage",3,K,10,1,3,296,888,1,3,123,259
"attacker_advantage",3,N,255,0,3,13,53,0,4,1,7
"attacker_advantage",3,C,13,0,3,16,28,1,4,53,104
"attacker_advantage",3,K,10,1,3,575,1210,0,4,3,5
"attacker_advantage",3,K,10,1,3,301,885,1,4,111,270
"attacker_advantage",3,C,9,0,4,13,26,0,3,5,10
"attacker_advantage",3,C,13,0,4,10,18,1,3,71,142
"attacker_advantage",3,K,10,1,4,493,1214,0,3,3,6
"attacker_advantage",3,K,10,1,4,266,759,1,3,129,278
"attacker_advantage",3,C,9,0,4,12,21,0,4,3,8
"attacker_advantage",3,C,13,0,4,10,20,1,4,55,123
"attacker_advantage",3,K,10,1,4,508,1239,0,4,3,5
"attacker_advantage",3,K,10,1,4,264,762,1,4,114,297
"attacker_advantage_2",1,K,8,0,0,0,0,0,0,0,0
"attacker_advantage_2",1,K,6,0,0,0,0,1,0,0,0
"attacker_advantage_2",1,C,5,1,0,2,2,0,0,0,0
"attacker_advantage_2",1,C,5,1,0,1,1,1,0,0,0
"attacker_advantage_2",1,K,8,0,0,0,0,0,1,0,0
"attacker_advantage_2",1,K,6,0,0,0,0,1,1,0,0
"attacker_advantage_2",1,C,5,1,0,1,2,0,1,0,0
"attacker_advantage_2",1,C,5,1,0,1,2,1,1,0,0
"attacker_advantage_2",1,K,8,0,1,0,0,0,0,0,0
"attacker_advantage_2",1,K,6,0,1,0,0,1,0,0,0
"attacker_advantage_2",1,K,12,1,1,1,3,0,0,0,0
"attacker_advantage_2",1,C,5,1,1,1,2,1,0,0,0
"attacker_advantage_2",1,K,8,0,0,0,0,0,2,0,0
"attacker_advantage_2",1,K,6,0,0,0,0,1,2,0,1
"attacker_advantage_2",1,C,5,1,0,1,2,0,2,0,0
"attacker_advantage_2",1,C,5,1,0,1,3,1,2,0,0
"attacker_advantage_2",1,K,8,0,2,0,0,0,0,0,0
"attacker_advantage_2",1,K,6,0,2,0,0,1,0,0,1
"attacker_advantage_2",1,C,5,1,2,1,2,0,0,0,0
"attacker_advantage_2",1,C,5,1,2,1,2,1,0,0,1
"attacker_advantage_2",1,K,8,0,0,0,0,0,3,0,0
"attacker_advantage_2",1,K,6,0,0,0,0,1,3,0,0
"attacker_advantage_2",1,C,5,1,0,2,2,0,3,0,0
"attacker_advantage_2",1,C,5,1,0,1,2,1,3,0,0
"attacker_advantage_2",1,K,8,0,3,0,0,0,0,0,0
"attacker_advantage_2",1,K,6,0,3,0,0,1,0,0,0
"attacker_advantage_2",1,K,12,1,3,2,4,0,0,0,0
"attacker_advantage_2",1,C,5,1,3,2,4,1,0,0,1
"attacker_advantage_2",1,K,8,0,0,0,0,0,4,0,0
"attacker_advantage_2",1,K,6,0,0,0,0,1,4,0,0
"attacker_advantage_2",1,C,5,1,0,2,3,0,4,0,0
"attacker_advantage_2",1,C,5,1,0,1,2,1,4,0,0
"attacker_advantage_2",1,K,8,0,4,0,0,0,0,0,0
"attacker_advantage_2",1,K,6,0,4,0,0,1,0,0,0
"attacker_advantage_2",1,K,16,1,4,1,3,0,0,0,0
"attacker_advantage_2",1,C,5,1,4,1,3,1,0,0,0
"attacker_advantage_2",1,K,8,0,1,0,0,0,1,0,0
"attacker_advantage_2",1,K,6,0,1,0,0,1,1,0,0
"attacker_advantage_2",1,K,12,1,1,2,3,0,1,0,0
"attacker_advantage_2",1,C,5,1,1,1,2,1,1,0,0
"attacker_advantage_2",1,K,8,0,1,0,0,0,2,0,0
"attacker_advantage_2",1,K,6,0,1,0,0,1,2,0,0
"attacker_advantage_2",1,K,12,1,1,2,3,0,2,0,0
"attacker_advantage_2",1,C,5,1,1,1,1,1,2,0,0
"attacker_advantage_2",1,K,8,0,2,0,0,0,1,0,0
"attacker_advantage_2",1,K,6,0,2,0,0,1,1,0,0
"attacker_advantage_2",1,C,5,1,2,2,2,0,1,0,0
"attacker_advantage_2",1,C,5,1,2,1,3,1,1,0,0
"attacker_advantage_2",1,K,8,0,1,0,0,0,3,0,0
"attacker_advantage_2",1,K,6,0,1,0,0,1,3,0,0
"attacker_advantage_2",1,K,12,1,1,1,3,0,3,0,0
"attacker_advantage_2",1,C,5,1,1,1,2,1,3,0,0
"attacker_advantage_2",1,K,8,0,3,0,0,0,1,0,0
"attacker_advantage_2",1,K,6,0,3,0,0,1,1,0,0
"attacker_advantage_2",1,K,12,1,3,2,3,0,1,0,0
"attacker_advantage_2",1,C,5,1,3,1,2,1,1,0,0
"attacker_advantage_2",1,K,8,0,1,0,0,0,4,0,0
"attacker_advantage_2",1,K,6,0,1,0,0,1,4,0,0
"attacker_advantage_2",1,K,12,1,1,1,3,0,4,0,0
"attacker_advantage_2",1,C,5,1,1,1,3,1,4,0,0
"attacker_advantage_2",1,K,8,0,4,0,0,0,1,0,0
"attacker_advantage_2",1,K,6,0,4,0,0,1,1,0,0
"attacker_advantage_2",1,K,16,1,4,1,3,0,1,0,0
"attacker_advantage_2",1,C,5,1,4,1,2,1,1,0,0
"attacker_advantage_2",1,K,8,0,2,0,0,0,2,0,0
"attacker_advantage_2",1,K,6,0,2,0,0,1,2,0,0
"attacker_advantage_2",1,C,5,1,2,1,2,0,2,0,0
"attacker_advantage_2",1,C,5,1,2,1,2,1,2,0,0
"attacker_advantage_2",1,K,8,0,2,0,0,0,3,0,0
"attacker_advantage_2",1,K,6,0,2,0,0,1,3,0,0
"attacker_advantage_2",1,C,5,1,2,2,2,0,3,0,0
"attacker_advantage_2",1,C,5,1,2,1,2,1,3,0,0
"attacker_advantage_2",1,K,8,0,3,0,0,0,2,0,0
"attacker_advantage_2",1,K,6,0,3,0,0,1,2,0,0
"attacker_advantage_2",1,K,12,1,3,1,4,0,2,0,0
"attacker_advantage_2",1,C,5,1,3,2,2,1,2,0,1
"attacker_advantage_2",1,K,8,0,2,0,0,0,4,0,0
"attacker_advantage_2",1,K,6,0,2,0,0,1,4,0,0
"attacker_advantage_2",1,C,5,1,2,1,2,0,4,0,0
"attacker_advantage_2",1,C,5,1,2,1,1,1,4,0,0
"attacker_advantage_2",1,K,8,0,4,0,0,0,2,0,0
"attacker_advantage_2",1,K,6,0,4,0,0,1,2,0,0
"attacker_advantage_2",1,K,16,1,4,1,2,0,2,0,0
"attacker_advantage_2",1,C,5,1,4,1,2,1,2,0,1
"attacker_advantage_2",1,K,8,0,3,0,0,0,3,0,0
"attacker_advantage_2",1,K,6,0,3,0,0,1,3,0,0
"attacker_advantage_2",1,K,12,1,3,1,3,0,3,0,0
"attacker_advantage_2",1,C,5,1,3,1,2,1,3,0,0
"attacker_advantage_2",1,K,8,0,3,0,0,0,4,0,0
"attacker_advantage_2",1,K,6,0,3,0,0,1,4,0,0
"attacker_advantage_2",1,K,12,1,3,2,4,0,4,0,0
"attacker_advantage_2",1,C,5,1,3,1,2,1,4,0,0
"attacker_advantage_2",1,K,8,0,4,0,0,0,3,0,0
"attacker_advantage_2",1,K,6,0,4,0,0,1,3,0,0
"attacker_advantage_2",1,K,16,1,4,1,3,0,3,0,0
"attacker_advantage_2",1,C,5,1,4,1,2,1,3,0,0
"attacker_advantage_2",1,K,8,0,4,0,0,0,4,0,0
"attacker_advantage_2",1,K,6,0,4,0,0,1,4,0,0
"attacker_advantage_2",1,K,16,1,4,1,3,0,4,0,0
"attacker_advantage_2",1,C,5,1,4,1,3,1,4,0,1
"attacker_advantage_2",2,K,10,0,0,0,1,0,0,0,0
"attacker_advantage_2",2,K,22,0,0,0,2,1,0,10,26
"attacker_advantage_2",2,K,20,1,0,13,27,0,0,0,1
"attacker_advantage_2",2,K,10,1,0,26,46,1,0,12,23
"attacker_advantage_2",2,K,10,0,0,1,2,0,1,0,1
"attacker_advantage_2",2,K,22,0,0,0,2,1,1,16,44
"attacker_advantage_2",2,K,20,1,0,13,27,0,1,0,2
"attacker_advantage_2",2,K,10,1,0,22,33,1,1,11,22
"attacker_advantage_2",2,C,17,0,1,0,1,0,0,0,0
"attacker_advantage_2",2,K,14,0,1,0,1,1,0,11,30
"attacker_advantage_2",2,K,12,1,1,13,21,0,0,0,0
"attacker_advantage_2",2,K,12,1,1,21,39,1,0,11,20
"attacker_advantage_2",2,K,10,0,0,0,1,0,2,0,0
"attacker_advantage_2",2,K,22,0,0,0,2,1,2,10,26
"attacker_advantage_2",2,K,20,1,0,13,27,0,2,0,2
"attacker_advantage_2",2,K,10,1,0,22,32,1,2,11,24
"attacker_advantage_2",2,C,17,0,2,0,1,0,0,0,0
"attacker_advantage_2",2,K,22,0,2,0,2,1,0,9,26
"attacker_advantage_2",2,K,20,1,2,13,27,0,0,0,1
"attacker_advantage_2",2,K,10,1,2,21,33,1,0,10,23
"attacker_advantage_2",2,K,10,0,0,0,1,0,3,0,0
"attacker_advantage_2",2,K,22,0,0,0,2,1,3,11,32
"attacker_advantage_2",2,K,20,1,0,13,27,0,3,0,1
"attacker_advantage_2",2,K,10,1,0,22,34,1,3,11,23
"attacker_advantage_2",2,K,10,0,3,0,1,0,0,0,0
"attacker_advantage_2",2,K,14,0,3,0,1,1,0,11,30
"attacker_advantage_2",2,K,12,1,3,10,20,0,0,0,0
"attacker_advantage_2",2,K,12,1,3,20,38,1,0,11,20
"attacker_advantage_2",2,K,10,0,0,0,1,0,4,0,0
"attacker_advantage_2",2,K,22,0,0,0,2,1,4,10,28
"attacker_advantage_2",2,K,20,1,0,12,28,0,4,0,1
"attacker_advantage_2",2,K,10,1,0,22,34,1,4,9,21
"attacker_advantage_2",2,K,10,0,4,0,1,0,0,0,0
"attacker_advantage_2",2,K,12,0,4,0,1,1,0,9,26
"attacker_advantage_2",2,K,12,1,4,12,18,0,0,0,0
"attacker_advantage_2",2,K,14,1,4,17,32,1,0,8,20
