Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"3standard7x7.txt",1,K,14,0,1,0,0,0,4,0,0
"3standard7x7.txt",1,C,33,0,1,0,0,2,4,0,0
"3standard7x7.txt",1,K,18,2,1,0,0,0,4,0,0
"3standard7x7.txt",1,C,29,2,1,0,0,2,4,0,0
"3standard7x7.txt",1,K,12,0,4,0,0,0,1,0,0
"3standard7x7.txt",1,K,16,0,4,0,0,2,1,0,0
"3standard7x7.txt",1,K,26,2,4,0,0,0,1,0,0
"3standard7x7.txt",1,C,25,2,4,0,0,2,1,0,0
"3standard7x7.txt",1,K,8,0,2,0,0,0,2,0,0
"3standard7x7.txt",1,C,9,0,2,0,0,2,2,0,0
"3standard7x7.txt",1,K,46,2,2,0,0,0,2,0,0
"3standard7x7.txt",1,K,24,2,2,0,0,2,2,0,0
"3standard7x7.txt",1,K,12,0,2,0,0,0,3,0,0
"3standard7x7.txt",1,C,9,0,2,0,0,2,3,0,0
"3standard7x7.txt",1,N,255,2,2,0,0,0,3,0,0
"3standard7x7.txt",1,K,24,2,2,0,0,2,3,0,0
"3standard7x7.txt",1,K,14,0,3,0,0,0,2,0,0
"3standard7x7.txt",1,K,16,0,3,0,0,2,2,0,0
"3standard7x7.txt",1,K,28,2,3,0,0,0,2,0,0
"3standard7x7.txt",1,C,35,2,3,0,0,2,2,0,0
"3standard7x7.txt",1,K,8,0,2,0,0,0,4,0,0
"3standard7x7.txt",1,C,9,0,2,0,0,2,4,0,0
"3standard7x7.txt",1,K,46,2,2,0,0,0,4,0,0
"3standard7x7.txt",1,K,24,2,2,0,0,2,4,0,0
"3standard7x7.txt",1,K,8,0,4,0,0,0,2,0,0
"3standard7x7.txt",1,K,12,0,4,0,0,2,2,0,0
"3standard7x7.txt",1,C,21,2,4,0,0,0,2,0,0
"3standard7x7.txt",1,C,21,2,4,0,0,2,2,0,0
"3standard7x7.txt",1,K,8,0,3,0,0,0,3,0,0
"3standard7x7.txt",1,C,11,0,3,0,0,2,3,0,0
"3standard7x7.txt",1,K,58,2,3,0,0,0,3,0,0
"3standard7x7.txt",1,C,39,2,3,0,0,2,3,0,0
"3standard7x7.txt",1,K,14,0,3,0,0,0,4,0,0
"3standard7x7.txt",1,C,35,0,3,0,0,2,4,0,0
"3standard7x7.txt",1,K,28,2,3,0,0,0,4,0,0
"3standard7x7.txt",1,C,35,2,3,0,0,2,4,0,0
"3standard7x7.txt",1,K,12,0,4,0,0,0,3,0,0
"3standard7x7.txt",1,K,16,0,4,0,0,2,3,0,0
"3standard7x7.txt",1,K,26,2,4,0,0,0,3,0,0
"3standard7x7.txt",1,C,25,2,4,0,0,2,3,0,0
"3standard7x7.txt",1,K,8,0,4,0,0,0,4,0,0
"3standard7x7.txt",1,K,12,0,4,0,0,2,4,0,0
"3standard7x7.txt",1,C,21,2,4,0,0,0,4,0,0
"3standard7x7.txt",1,C,21,2,4,0,0,2,4,0,0
"3standard7x7.txt",2,C,41,0,0,0,1,0,0,0,0
"3standard7x7.txt",2,N,255,0,0,0,1,2,0,0,1
"3standard7x7.txt",2,K,44,2,0,0,1,0,0,0,1
"3standard7x7.txt",2,K,110,2,0,0,1,2,0,0,1
"3standard7x7.txt",2,C,61,0,0,0,0,0,1,0,0
"3standard7x7.txt",2,N,255,0,0,0,1,2,1,0,1
"3standard7x7.txt",2,N,255,2,0,0,1,0,1,0,1
"3standard7x7.txt",2,N,255,2,0,0,1,2,1,0,2
"3standard7x7.txt",2,K,24,0,1,0,1,0,0,0,0
"3standard7x7.txt",2,K,218,0,1,0,1,2,0,0,1
"3standard7x7.txt",2,N,255,2,1,0,1,0,0,0,1
"3standard7x7.txt",2,K,46,2,1,0,1,2,0,0,1
"3standard7x7.txt",2,C,41,0,0,0,1,0,2,0,0
"3standard7x7.txt",2,N,255,0,0,0,1,2,2,0,1
"3standard7x7.txt",2,K,44,2,0,0,1,0,2,0,1
"3standard7x7.txt",2,K,110,2,0,0,1,2,2,0,1
"3standard7x7.txt",2,C,41,0,2,0,1,0,0,0,0
"3standard7x7.txt",2,N,255,0,2,0,1,2,0,0,1
"3standard7x7.txt",2,N,255,2,2,0,1,0,0,0,1
"3standard7x7.txt",2,K,38,2,2,0,1,2,0,0,1
"3standard7x7.txt",2,C,61,0,0,0,1,0,3,0,1
"3standard7x7.txt",2,K,136,0,0,0,1,2,3,0,1
"3standard7x7.txt",2,N,255,2,0,0,1,0,3,0,0
"3standard7x7.txt",2,K,94,2,0,0,1,2,3,0,1
"3standard7x7.txt",2,K,24,0,3,0,1,0,0,0,0
"3standard7x7.txt",2,K,218,0,3,0,1,2,0,0,1
"3standard7x7.txt",2,A,123,2,3,0,0,0,0,0,0
"3standard7x7.txt",2,K,50,2,3,0,1,2,0,0,1
"3standard7x7.txt",2,N,255,0,0,0,1,0,4,0,1
"3standard7x7.txt",2,N,255,0,0,0,1,2,4,0,1
"3standard7x7.txt",2,K,70,2,0,0,1,0,4,0,1
"3standard7x7.txt",2,K,110,2,0,0,1,2,4,0,1
"3standard7x7.txt",2,K,166,0,4,0,1,0,0,0,1
"3standard7x7.txt",2,C,109,0,4,0,1,2,0,0,1
"3standard7x7.txt",2,K,28,2,4,0,2,0,0,0,0
"3standard7x7.txt",2,K,40,2,4,0,1,2,0,0,1
"3standard7x7.txt",2,N,255,0,1,0,1,0,1,0,0
"3standard7x7.txt",2,N,255,0,1,0,1,2,1,0,1
"3standard7x7.txt",2,N,255,2,1,0,1,0,1,0,1
"3standard7x7.txt",2,N,255,2,1,0,1,2,1,0,1
"3standard7x7.txt",2,K,24,0,1,0,1,0,2,0,0
"3standard7x7.txt",2,K,238,0,1,0,1,2,2,0,1
"3standard7x7.txt",2,N,255,2,1,0,1,0,2,0,1
"3standard7x7.txt",2,K,46,2,1,0,1,2,2,0,1
"3standard7x7.txt",2,N,255,0,2,0,1,0,1,0,0
"3standard7x7.txt",2,N,255,0,2,0,1,2,1,0,1
"3standard7x7.txt",2,N,255,2,2,0,1,0,1,0,1
"3standard7x7.txt",2,N,255,2,2,0,1,2,1,0,1
"3standard7x7.txt",2,N,255,0,1,0,1,0,3,0,0
"3standard7x7.txt",2,N,255,0,1,0,1,2,3,0,1
"3standard7x7.txt",2,N,255,2,1,0,1,0,3,0,0
"3standard7x7.txt",2,N,255,2,1,0,1,2,3,0,1
"3standard7x7.txt",2,N,255,0,3,0,1,0,1,0,0
"3standard7x7.txt",2,N,255,0,3,0,1,2,1,0,1
"3standard7x7.txt",2,N,255,2,3,0,1,0,1,0,1
"3standard7x7.txt",2,K,64,2,3,0,1,2,1,0,1
"3standard7x7.txt",2,K,104,0,1,0,1,0,4,0,0
"3standard7x7.txt",2,K,218,0,1,0,1,2,4,0,1
"3standard7x7.txt",2,K,58,2,1,0,1,0,4,0,1
"3standard7x7.txt",2,K,46,2,1,0,1,2,4,0,1
"3standard7x7.txt",2,N,255,0,4,0,1,0,1,0,0
"3standard7x7.txt",2,K,134,0,4,0,1,2,1,0,1
"3standard7x7.txt",2,K,44,2,4,0,1,0,1,0,1
"3standard7x7.txt",2,N,255,2,4,0,1,2,1,0,1
"3standard7x7.txt",2,C,41,0,2,0,1,0,2,0,0
"3standard7x7.txt",2,N,255,0,2,0,1,2,2,0,1
"3standard7x7.txt",2,N,255,2,2,0,1,0,2,0,1
"3standard7x7.txt",2,K,84,2,2,0,1,2,2,0,1
"3standard7x7.txt",2,N,255,0,2,0,1,0,3,0,1
"3standard7x7.txt",2,N,255,0,2,0,1,2,3,0,2
"3standard7x7.txt",2,K,140,2,2,0,1,0,3,0,0
"3standard7x7.txt",2,K,156,2,2,0,1,2,3,0,1
"3standard7x7.txt",2,K,24,0,3,0,1,0,2,0,0
"3standard7x7.txt",2,K,252,0,3,0,1,2,2,0,1
"3standard7x7.txt",2,A,123,2,3,0,1,0,2,0,0
"3standard7x7.txt",2,K,50,2,3,0,1,2,2,0,1
"3standard7x7.txt",2,N,255,0,2,0,1,0,4,0,1
"3standard7x7.txt",2,N,255,0,2,0,1,2,4,0,1
"3standard7x7.txt",2,N,255,2,2,0,1,0,4,0,1
"3standard7x7.txt",2,K,38,2,2,0,1,2,4,0,1
"3standard7x7.txt",2,N,255,0,4,0,1,0,2,0,0
"3standard7x7.txt",2,K,120,0,4,0,1,2,2,0,1
"3standard7x7.txt",2,K,28,2,4,0,1,0,2,0,1
"3standard7x7.txt",2,K,40,2,4,0,1,2,2,0,1
"3standard7x7.txt",2,N,255,0,3,0,1,0,3,0,1
"3standard7x7.txt",2,N,255,0,3,0,1,2,3,0,1
"3standard7x7.txt",2,N,255,2,3,0,1,0,3,0,1
"3standard7x7.txt",2,K,64,2,3,0,1,2,3,0,1
"3standard7x7.txt",2,K,144,0,3,0,1,0,4,0,0
"3standard7x7.txt",2,K,218,0,3,0,1,2,4,0,1
"3standard7x7.txt",2,N,255,2,3,0,2,0,4,0,2
"3standard7x7.txt",2,K,50,2,3,0,1,2,4,0,1
"3standard7x7.txt",2,N,255,0,4,0,2,0,3,0,2
"3standard7x7.txt",2,K,134,0,4,0,1,2,3,0,1
"3standard7x7.txt",2,N,255,2,4,0,1,0,3,0,1
"3standard7x7.txt",2,K,142,2,4,0,2,2,3,0,2
"3standard7x7.txt",2,K,60,0,4,0,1,0,4,0,1
"3standard7x7.txt",2,K,110,0,4,0,2,2,4,0,1
"3standard7x7.txt",2,K,28,2,4,0,1,0,4,0,1
"3standard7x7.txt",2,K,40,2,4,0,1,2,4,0,1
"3standard7x7.txt",3,K,22,0,0,12,29,0,0,4,12
"3standard7x7.txt",3,K,22,0,0,9,20,2,0,4,18
"3standard7x7.txt",3,K,10,2,0,12,25,0,0,8,25
"3standard7x7.txt",3,K,10,2,0,13,29,2,0,10,38
"3standard7x7.txt",3,K,18,0,0,14,31,0,1,6,17
"3standard7x7.txt",3,K,22,0,0,11,26,2,1,6,26
"3standard7x7.txt",3,K,12,2,0,16,29,0,1,9,25
"3standard7x7.txt",3,K,10,2,0,10,24,2,1,11,40
"3standard7x7.txt",3,K,22,0,1,13,29,0,0,1,11
"3standard7x7.txt",3,K,28,0,1,17,32,2,0,4,26
"3standard7x7.txt",3,K,16,2,1,11,18,0,0,5,19
"3standard7x7.txt",3,K,12,2,1,14,24,2,0,14,66
"3standard7x7.txt",3,K,22,0,0,12,29,0,2,3,11
"3standard7x7.txt",3,K,22,0,0,8,21,2,2,3,19
"3standard7x7.txt",3,K,10,2,0,11,25,0,2,8,28
"3standard7x7.txt",3,K,10,2,0,12,28,2,2,8,32
"3standard7x7.txt",3,K,22,0,2,8,23,0,0,3,13
"3standard7x7.txt",3,K,22,0,2,10,22,2,0,6,34
"3standard7x7.txt",3,K,10,2,2,41,90,0,0,11,18
"3standard7x7.txt",3,K,10,2,2,15,31,2,0,10,27
"3standard7x7.txt",3,K,18,0,0,16,31,0,3,9,24
"3standard7x7.txt",3,K,22,0,0,11,24,2,3,6,22
"3standard7x7.txt",3,K,12,2,0,14,27,0,3,8,23
"3standard7x7.txt",3,K,10,2,0,13,25,2,3,14,44
"3standard7x7.txt",3,K,22,0,3,16,50,0,0,2,16
"3standard7x7.txt",3,K,28,0,3,14,37,2,0,5,31
"3standard7x7.txt",3,K,16,2,3,12,24,0,0,3,17
"3standard7x7.txt",3,K,12,2,3,14,18,2,0,13,62
"3standard7x7.txt",3,K,22,0,0,14,28,0,4,5,13
"3standard7x7.txt",3,C,35,0,0,7,25,2,4,2,11
"3standard7x7.txt",3,K,10,2,0,11,26,0,4,8,28
"3standard7x7.txt",3,K,10,2,0,11,25,2,4,9,34
"3standard7x7.txt",3,C,83,0,4,5,25,0,0,0,19
"3standard7x7.txt",3,K,28,0,4,12,27,2,0,5,30
"3standard7x7.txt",3,K,10,2,4,12,14,0,0,9,29
"3standard7x7.txt",3,K,10,2,4,8,16,2,0,8,32
"3standard7x7.txt",3,K,24,0,1,13,35,0,1,3,13
"3standard7x7.txt",3,K,50,0,1,6,32,2,1,2,15
"3standard7x7.txt",3,C,13,2,1,15,30,0,1,9,18
"3standard7x7.txt",3,K,12,2,1,12,17,2,1,13,56
"3standard7x7.txt",3,K,22,0,1,15,38,0,2,2,12
"3standard7x7.txt",3,K,28,0,1,16,34,2,2,4,19
"3standard7x7.txt",3,K,16,2,1,10,17,0,2,4,23
"3standard7x7.txt",3,K,12,2,1,15,20,2,2,12,56
"3standard7x7.txt",3,K,18,0,2,12,26,0,1,5,20
"3standard7x7.txt",3,K,22,0,2,10,24,2,1,7,27
"3standard7x7.txt",3,K,12,2,2,13,31,0,1,7,18
"3standard7x7.txt",3,K,10,2,2,10,23,2,1,13,37
"3standard7x7.txt",3,K,24,0,1,17,45,0,3,6,21
"3standard7x7.txt",3,K,50,0,1,8,37,2,3,1,19
"3standard7x7.txt",3,C,13,2,1,15,32,0,3,8,19
"3standard7x7.txt",3,K,12,2,1,13,19,2,3,14,63
"3standard7x7.txt",3,K,24,0,3,14,34,0,1,4,14
"3standard7x7.txt",3,K,50,0,3,8,39,2,1,1,21
"3standard7x7.txt",3,C,13,2,3,17,49,0,1,7,14
"3standard7x7.txt",3,K,12,2,3,13,21,2,1,11,51
"3standard7x7.txt",3,K,22,0,1,14,28,0,4,2,9
"3standard7x7.txt",3,K,28,0,1,12,30,2,4,3,33
"3standard7x7.txt",3,K,16,2,1,10,16,0,4,5,19
"3standard7x7.txt",3,K,12,2,1,16,25,2,4,11,56
"3standard7x7.txt",3,K,18,0,4,11,24,0,1,6,16
"3standard7x7.txt",3,K,28,0,4,11,22,2,1,8,38
"3standard7x7.txt",3,K,12,2,4,11,22,0,1,10,29
"3standard7x7.txt",3,K,10,2,4,8,15,2,1,12,40
"3standard7x7.txt",3,K,22,0,2,11,23,0,2,4,15
"3standard7x7.txt",3,K,22,0,2,10,25,2,2,4,22
"3standard7x7.txt",3,K,10,2,2,9,21,0,2,5,15
"3standard7x7.txt",3,K,10,2,2,8,18,2,2,8,32
"3standard7x7.txt",3,K,18,0,2,12,22,0,3,7,18
"3standard7x7.txt",3,K,22,0,2,9,17,2,3,7,31
"3standard7x7.txt",3,K,12,2,2,11,23,0,3,7,17
"3standard7x7.txt",3,K,10,2,2,11,22,2,3,9,24
"3standard7x7.txt",3,K,22,0,3,14,34,0,2,3,9
"3standard7x7.txt",3,K,28,0,3,14,30,2,2,4,18
"3standard7x7.txt",3,K,16,2,3,10,21,0,2,3,13
"3standard7x7.txt",3,K,12,2,3,13,22,2,2,13,68
"3standard7x7.txt",3,K,22,0,2,11,24,0,4,3,10
"3standard7x7.txt",3,C,35,0,2,7,22,2,4,3,10
"3standard7x7.txt",3,K,10,2,2,9,20,0,4,6,18
"3standard7x7.txt",3,K,10,2,2,11,17,2,4,11,43
"3standard7x7.txt",3,C,83,0,4,3,23,0,2,1,10
"3standard7x7.txt",3,K,28,0,4,13,24,2,2,4,27
"3standard7x7.txt",3,K,10,2,4,11,14,0,2,8,22
"3standard7x7.txt",3,K,10,2,4,9,14,2,2,9,37
"3standard7x7.txt",3,K,24,0,3,13,34,0,3,4,19
"3standard7x7.txt",3,K,50,0,3,8,34,2,3,1,17
"3standard7x7.txt",3,C,13,2,3,17,45,0,3,8,18
"3standard7x7.txt",3,K,12,2,3,14,19,2,3,14,49
"3standard7x7.txt",3,K,22,0,3,14,41,0,4,3,9
"3standard7x7.txt",3,K,28,0,3,15,38,2,4,3,19
"3standard7x7.txt",3,K,16,2,3,9,24,0,4,3,15
"3standard7x7.txt",3,K,12,2,3,14,23,2,4,15,71
"3standard7x7.txt",3,K,18,0,4,10,25,0,3,7,18
"3standard7x7.txt",3,K,28,0,4,11,22,2,3,7,23
"3standard7x7.txt",3,K,12,2,4,9,16,0,3,10,30
"3standard7x7.txt",3,K,10,2,4,11,17,2,3,12,32
"3standard7x7.txt",3,K,24,0,4,9,21,0,4,5,16
"3standard7x7.txt",3,K,28,0,4,13,30,2,4,6,31
"3standard7x7.txt",3,K,10,2,4,11,21,0,4,9,33
"3standard7x7.txt",3,K,10,2,4,10,15,2,4,11,43
"3standard7x7.txt",4,K,38,0,0,112,350,0,0,69,226
"3standard7x7.txt",4,C,73,0,0,102,284,2,0,105,226
"3standard7x7.txt",4,C,27,2,0,80,138,0,0,92,178
"3standard7x7.txt",4,N,255,2,0,55,318,2,0,99,235
"3standard7x7.txt",4,N,255,0,0,129,391,0,1,223,400
"3standard7x7.txt",4,C,49,0,0,62,279,2,1,86,213
"3standard7x7.txt",4,K,60,2,0,63,142,0,1,81,243
"3standard7x7.txt",4,N,255,2,0,55,280,2,1,72,295
"3standard7x7.txt",4,C,183,0,1,72,435,0,0,72,273
"3standard7x7.txt",4,C,107,0,1,168,420,2,0,63,169
"3standard7x7.txt",4,K,14,2,1,401,2041,0,0,117,368
"3standard7x7.txt",4,C,37,2,1,77,201,2,0,52,117
"3standard7x7.txt",4,K,38,0,0,122,399,0,2,66,244
"3standard7x7.txt",4,N,255,0,0,103,310,2,2,103,235
"3standard7x7.txt",4,C,27,2,0,83,163,0,2,92,166
"3standard7x7.txt",4,N,255,2,0,56,302,2,2,104,217
"3standard7x7.txt",4,K,34,0,2,109,455,0,0,72,247
"3standard7x7.txt",4,C,59,0,2,131,311,2,0,87,218
"3standard7x7.txt",4,C,27,2,2,71,129,0,0,96,193
"3standard7x7.txt",4,K,54,2,2,134,1400,2,0,109,243
"3standard7x7.txt",4,N,255,0,0,135,424,0,3,220,400
"3standard7x7.txt",4,C,49,0,0,66,298,2,3,97,232
"3standard7x7.txt",4,K,60,2,0,63,174,0,3,72,258
"3standard7x7.txt",4,N,255,2,0,58,284,2,3,66,313
"3standard7x7.txt",4,N,255,0,3,158,484,0,0,105,254
"3standard7x7.txt",4,C,107,0,3,150,401,2,0,60,161
"3standard7x7.txt",4,K,40,2,3,119,1175,0,0,108,302
"3standard7x7.txt",4,C,37,2,3,70,222,2,0,46,115
"3standard7x7.txt",4,K,48,0,0,194,813,0,4,151,371
"3standard7x7.txt",4,C,75,0,0,113,309,2,4,116,241
"3standard7x7.txt",4,K,60,2,0,63,147,0,4,65,228
"3standard7x7.txt",4,K,34,2,0,113,343,2,4,61,123
"3standard7x7.txt",4,K,74,0,4,118,510,0,0,83,270
"3standard7x7.txt",4,C,45,0,4,129,461,2,0,57,123
"3standard7x7.txt",4,K,52,2,4,89,689,0,0,54,167
"3standard7x7.txt",4,K,60,2,4,88,200,2,0,76,233
"3standard7x7.txt",4,K,26,0,1,172,677,0,1,109,337
"3standard7x7.txt",4,C,35,0,1,159,370,2,1,95,204
"3standard7x7.txt",4,K,14,2,1,371,1799,0,1,129,336
"3standard7x7.txt",4,C,37,2,1,73,207,2,1,78,212
"3standard7x7.txt",4,C,223,0,1,60,441,0,2,56,225
"3standard7x7.txt",4,C,107,0,1,155,391,2,2,58,167
"3standard7x7.txt",4,K,14,2,1,383,1848,0,2,108,319
"3standard7x7.txt",4,C,37,2,1,77,249,2,2,46,95
"3standard7x7.txt",4,K,30,0,2,172,856,0,1,129,279
"3standard7x7.txt",4,N,255,0,2,156,332,2,1,96,291
"3standard7x7.txt",4,C,43,2,2,62,160,0,1,104,217
"3standard7x7.txt",4,K,34,2,2,136,685,2,1,165,286
"3standard7x7.txt",4,K,26,0,1,190,694,0,3,123,400
"3standard7x7.txt",4,C,35,0,1,153,354,2,3,95,180
"3standard7x7.txt",4,K,14,2,1,359,1775,0,3,119,312
"3standard7x7.txt",4,C,37,2,1,74,202,2,3,73,219
"3standard7x7.txt",4,K,44,0,3,173,566,0,1,106,344
"3standard7x7.txt",4,K,72,0,3,103,390,2,1,66,182
"3standard7x7.txt",4,K,40,2,3,129,1213,0,1,133,536
"3standard7x7.txt",4,C,37,2,3,75,256,2,1,79,224
"3standard7x7.txt",4,K,200,0,1,83,582,0,4,87,257
"3standard7x7.txt",4,C,107,0,1,161,388,2,4,55,203
"3standard7x7.txt",4,K,14,2,1,386,1915,0,4,113,358
"3standard7x7.txt",4,C,37,2,1,73,219,2,4,61,230
"3standard7x7.txt",4,K,74,0,4,142,486,0,1,112,345
"3standard7x7.txt",4,K,82,0,4,158,542,2,1,80,206
"3standard7x7.txt",4,K,52,2,4,86,619,0,1,80,240
"3standard7x7.txt",4,C,51,2,4,73,211,2,1,111,309
"3standard7x7.txt",4,K,34,0,2,113,501,0,2,60,221
"3standard7x7.txt",4,C,61,0,2,125,267,2,2,75,185
"3standard7x7.txt",4,C,27,2,2,67,136,0,2,87,155
"3standard7x7.txt",4,K,78,2,2,62,200,2,2,62,214
"3standard7x7.txt",4,K,24,0,2,181,722,0,3,165,281
"3standard7x7.txt",4,K,116,0,2,120,490,2,3,87,279
"3standard7x7.txt",4,C,43,2,2,58,122,0,3,106,238
"3standard7x7.txt",4,K,34,2,2,140,748,2,3,155,315
"3standard7x7.txt",4,N,255,0,3,149,469,0,2,123,279
"3standard7x7.txt",4,C,107,0,3,157,386,2,2,54,180
"3standard7x7.txt",4,K,40,2,3,118,1120,0,2,97,308
"3standard7x7.txt",4,C,37,2,3,74,224,2,2,47,107
"3standard7x7.txt",4,K,26,0,2,207,1048,0,4,136,369
"3standard7x7.txt",4,C,51,0,2,132,266,2,4,94,185
"3standard7x7.txt",4,C,43,2,2,55,122,0,4,92,209
"3standard7x7.txt",4,K,54,2,2,131,1326,2,4,125,328
"3standard7x7.txt",4,K,74,0,4,121,488,0,2,81,228
"3standard7x7.txt",4,C,45,0,4,134,467,2,2,61,136
"3standard7x7.txt",4,K,52,2,4,86,649,0,2,50,167
"3standard7x7.txt",4,K,60,2,4,81,187,2,2,70,199
"3standard7x7.txt",4,K,44,0,3,161,507,0,3,102,387
"3standard7x7.txt",4,K,72,0,3,100,395,2,3,64,173
"3standard7x7.txt",4,K,40,2,3,119,1132,0,3,115,352
"3standard7x7.txt",4,C,37,2,3,69,211,2,3,67,188
"3standard7x7.txt",4,K,102,0,3,123,477,0,4,106,244
"3standard7x7.txt",4,C,107,0,3,152,400,2,4,54,180
"3standard7x7.txt",4,K,40,2,3,116,1090,0,4,98,308
"3standard7x7.txt",4,C,37,2,3,69,195,2,4,62,235
"3standard7x7.txt",4,K,74,0,4,146,492,0,3,115,378
"3standard7x7.txt",4,K,82,0,4,153,545,2,3,85,227
"3standard7x7.txt",4,K,52,2,4,87,637,0,3,73,216
"3standard7x7.txt",4,C,51,2,4,73,207,2,3,109,326
"3standard7x7.txt",4,C,55,0,4,101,427,0,4,69,212
"3standard7x7.txt",4,C,91,0,4,92,436,2,4,65,177
"3standard7x7.txt",4,K,48,2,4,138,831,0,4,95,209
"3standard7x7.txt",4,C,41,2,4,76,213,2,4,73,148
"2standard9x9.txt",1,C,25,0,0,0,0,0,0,0,0
"2standard9x9.txt",1,C,15,0,0,0,0,2,0,0,0
"2standard9x9.txt",1,K,32,2,0,0,0,0,0,0,0
"2standard9x9.txt",1,K,30,2,0,0,0,2,0,0,0
"2standard9x9.txt",1,C,21,0,0,0,0,0,1,0,0
"2standard9x9.txt",1,C,51,0,0,0,0,2,1,0,0
"2standard9x9.txt",1,N,255,2,0,0,0,0,1,0,0
"2standard9x9.txt",1,N,255,2,0,0,0,2,1,0,0
"2standard9x9.txt",1,C,21,0,1,0,0,0,0,0,0
"2standard9x9.txt",1,C,11,0,1,0,0,2,0,0,0
"2standard9x9.txt",1,K,42,2,1,0,0,0,0,0,0
"2standard9x9.txt",1,C,11,2,1,0,0,2,0,0,0
"2standard9x9.txt",1,C,25,0,0,0,0,0,2,0,0
"2standard9x9.txt",1,C,37,0,0,0,0,2,2,0,0
"2standard9x9.txt",1,C,37,2,0,0,0,0,2,0,0
"2standard9x9.txt",1,K,32,2,0,0,0,2,2,0,0
"2standard9x9.txt",1,C,25,0,2,0,0,0,0,0,0
"2standard9x9.txt",1,C,11,0,2,0,0,2,0,0,0
