Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"1standard7x7.txt",1,K,12,0,4,0,0,0,3,0,0
"1standard7x7.txt",1,C,7,0,4,0,0,1,3,0,0
"1standard7x7.txt",1,C,11,1,4,0,1,0,3,0,0
"1standard7x7.txt",1,C,9,1,4,0,1,1,3,0,0
"1standard7x7.txt",1,K,8,0,4,0,0,0,4,0,0
"1standard7x7.txt",1,K,14,0,4,0,0,1,4,0,0
"1standard7x7.txt",1,K,26,1,4,0,0,0,4,0,0
"1standard7x7.txt",1,C,9,1,4,0,0,1,4,0,0
"1standard7x7.txt",2,C,41,0,0,0,0,0,0,0,0
"1standard7x7.txt",2,K,22,0,0,0,0,1,0,8,22
"1standard7x7.txt",2,N,255,1,0,2,18,0,0,0,1
"1standard7x7.txt",2,K,14,1,0,12,22,1,0,9,19
"1standard7x7.txt",2,C,61,0,0,0,1,0,1,0,0
"1standard7x7.txt",2,K,26,0,0,0,0,1,1,8,20
"1standard7x7.txt",2,K,34,1,0,9,19,0,1,0,0
"1standard7x7.txt",2,K,14,1,0,13,24,1,1,10,19
"1standard7x7.txt",2,K,24,0,1,0,0,0,0,0,0
"1standard7x7.txt",2,K,30,0,1,0,1,1,0,5,20
"1standard7x7.txt",2,K,66,1,1,7,20,0,0,0,0
"1standard7x7.txt",2,K,16,1,1,10,19,1,0,8,20
"1standard7x7.txt",2,C,41,0,0,0,1,0,2,0,0
"1standard7x7.txt",2,K,20,0,0,0,0,1,2,8,17
"1standard7x7.txt",2,N,255,1,0,2,22,0,2,0,0
"1standard7x7.txt",2,K,14,1,0,12,22,1,2,8,19
"1standard7x7.txt",2,C,41,0,2,0,0,0,0,0,0
"1standard7x7.txt",2,K,22,0,2,0,0,1,0,8,18
"1standard7x7.txt",2,K,82,1,2,2,19,0,0,0,0
"1standard7x7.txt",2,K,18,1,2,10,24,1,0,7,18
"1standard7x7.txt",2,C,61,0,0,0,1,0,3,0,0
"1standard7x7.txt",2,C,43,0,0,0,0,1,3,5,21
"1standard7x7.txt",2,K,34,1,0,8,19,0,3,0,0
"1standard7x7.txt",2,K,14,1,0,12,23,1,3,12,25
"1standard7x7.txt",2,K,24,0,3,0,0,0,0,0,0
"1standard7x7.txt",2,K,30,0,3,0,0,1,0,6,20
"1standard7x7.txt",2,K,74,1,3,5,18,0,0,0,0
"1standard7x7.txt",2,K,22,1,3,12,19,1,0,10,21
"1standard7x7.txt",2,N,255,0,0,0,1,0,4,0,0
"1standard7x7.txt",2,K,22,0,0,0,0,1,4,7,19
"1standard7x7.txt",2,K,58,1,0,5,17,0,4,0,0
"1standard7x7.txt",2,K,14,1,0,12,23,1,4,6,17
"1standard7x7.txt",2,K,166,0,4,0,0,0,0,0,0
"1standard7x7.txt",2,K,40,0,4,0,0,1,0,3,21
"1standard7x7.txt",2,K,74,1,4,5,18,0,0,0,0
"1standard7x7.txt",2,C,23,1,4,8,18,1,0,12,25
"1standard7x7.txt",2,N,255,0,1,0,0,0,1,0,0
"1standard7x7.txt",2,K,28,0,1,0,0,1,1,7,21
"1standard7x7.txt",2,K,30,1,1,8,19,0,1,0,0
"1standard7x7.txt",2,K,14,1,1,13,21,1,1,11,20
"1standard7x7.txt",2,K,24,0,1,0,0,0,2,0,0
"1standard7x7.txt",2,K,44,0,1,0,0,1,2,6,25
"1standard7x7.txt",2,K,66,1,1,7,19,0,2,0,0
"1standard7x7.txt",2,K,16,1,1,10,18,1,2,8,20
"1standard7x7.txt",2,N,255,0,2,0,0,0,1,0,0
"1standard7x7.txt",2,K,26,0,2,0,0,1,1,7,20
"1standard7x7.txt",2,N,255,1,2,6,22,0,1,0,0
"1standard7x7.txt",2,K,18,1,2,10,23,1,1,8,18
"1standard7x7.txt",2,N,255,0,1,0,0,0,3,0,0
"1standard7x7.txt",2,K,28,0,1,0,0,1,3,6,21
"1standard7x7.txt",2,K,30,1,1,8,18,0,3,0,0
"1standard7x7.txt",2,K,14,1,1,13,20,1,3,10,20
"1standard7x7.txt",2,N,255,0,3,0,1,0,1,0,0
"1standard7x7.txt",2,K,42,0,3,0,1,1,1,5,21
"1standard7x7.txt",2,K,38,1,3,7,19,0,1,0,0
"1standard7x7.txt",2,K,16,1,3,13,20,1,1,10,20
"1standard7x7.txt",2,K,104,0,1,0,1,0,4,0,0
"1standard7x7.txt",2,C,25,0,1,0,0,1,4,10,21
"1standard7x7.txt",2,K,40,1,1,7,21,0,4,0,0
"1standard7x7.txt",2,K,12,1,1,14,19,1,4,8,20
"1standard7x7.txt",2,N,255,0,4,0,0,0,1,0,0
"1standard7x7.txt",2,K,34,0,4,0,0,1,1,4,20
"1standard7x7.txt",2,K,28,1,4,11,25,0,1,0,0
"1standard7x7.txt",2,K,24,1,4,8,19,1,1,10,20
"1standard7x7.txt",2,C,41,0,2,0,1,0,2,0,0
"1standard7x7.txt",2,K,20,0,2,0,0,1,2,8,17
"1standard7x7.txt",2,K,100,1,2,1,24,0,2,0,0
"1standard7x7.txt",2,K,18,1,2,10,23,1,2,6,18
"1standard7x7.txt",2,N,255,0,2,0,0,0,3,0,0
"1standard7x7.txt",2,C,43,0,2,0,0,1,3,6,20
"1standard7x7.txt",2,K,60,1,2,7,21,0,3,0,0
"1standard7x7.txt",2,K,18,1,2,10,23,1,3,8,23
"1standard7x7.txt",2,K,24,0,3,0,0,0,2,0,0
"1standard7x7.txt",2,K,44,0,3,0,0,1,2,6,24
"1standard7x7.txt",2,K,74,1,3,5,18,0,2,0,0
"1standard7x7.txt",2,K,22,1,3,12,18,1,2,10,23
"1standard7x7.txt",2,N,255,0,2,0,1,0,4,0,0
"1standard7x7.txt",2,K,22,0,2,0,0,1,4,8,19
"1standard7x7.txt",2,K,16,1,2,10,23,0,4,0,0
"1standard7x7.txt",2,K,18,1,2,10,23,1,4,7,18
"1standard7x7.txt",2,N,255,0,4,0,1,0,2,0,0
"1standard7x7.txt",2,K,40,0,4,0,0,1,2,3,21
"1standard7x7.txt",2,K,74,1,4,5,22,0,2,0,0
"1standard7x7.txt",2,C,23,1,4,8,18,1,2,11,25
"1standard7x7.txt",2,N,255,0,3,0,0,0,3,0,0
"1standard7x7.txt",2,K,42,0,3,0,0,1,3,4,21
"1standard7x7.txt",2,K,38,1,3,7,18,0,3,0,0
"1standard7x7.txt",2,K,16,1,3,13,20,1,3,8,20
"1standard7x7.txt",2,K,144,0,3,0,0,0,4,0,0
"1standard7x7.txt",2,C,25,0,3,0,0,1,4,9,20
"1standard7x7.txt",2,K,24,1,3,8,18,0,4,0,0
"1standard7x7.txt",2,K,12,1,3,15,25,1,4,9,20
"1standard7x7.txt",2,N,255,0,4,0,1,0,3,0,0
"1standard7x7.txt",2,K,34,0,4,0,0,1,3,4,21
"1standard7x7.txt",2,K,28,1,4,10,27,0,3,0,0
"1standard7x7.txt",2,K,22,1,4,11,27,1,3,8,21
"1standard7x7.txt",2,K,60,0,4,0,1,0,4,0,0
"1standard7x7.txt",2,C,25,0,4,0,0,1,4,7,21
"1standard7x7.txt",2,K,76,1,4,4,18,0,4,0,1
"1standard7x7.txt",2,C,23,1,4,8,18,1,4,11,26
"1standard7x7.txt",3,K,22,0,0,9,20,0,0,2,10
"1standard7x7.txt",3,C,15,0,0,9,16,1,0,112,207
"1standard7x7.txt",3,K,18,1,0,236,552,0,0,6,23
"1standard7x7.txt",3,K,34,1,0,220,544,1,0,99,466
"1standard7x7.txt",3,K,18,0,0,8,19,0,1,4,13
"1standard7x7.txt",3,K,24,0,0,6,16,1,1,131,219
"1standard7x7.txt",3,K,22,1,0,230,560,0,1,4,16
"1standard7x7.txt",3,K,70,1,0,200,563,1,1,85,537
"1standard7x7.txt",3,K,22,0,1,9,25,0,0,1,7
"1standard7x7.txt",3,N,255,0,1,7,25,1,0,36,181
"1standard7x7.txt",3,K,20,1,1,219,700,0,0,2,10
"1standard7x7.txt",3,C,23,1,1,286,680,1,0,63,183
"1standard7x7.txt",3,K,22,0,0,13,32,0,2,4,12
"1standard7x7.txt",3,C,15,0,0,11,21,1,2,130,266
"1standard7x7.txt",3,K,18,1,0,248,590,0,2,4,21
"1standard7x7.txt",3,K,34,1,0,227,562,1,2,100,465
"1standard7x7.txt",3,K,22,0,2,8,18,0,0,2,14
"1standard7x7.txt",3,C,15,0,2,7,15,1,0,121,222
"1standard7x7.txt",3,K,18,1,2,229,502,0,0,4,16
"1standard7x7.txt",3,K,34,1,2,206,483,1,0,99,462
"1standard7x7.txt",3,K,18,0,0,9,19,0,3,4,13
"1standard7x7.txt",3,K,24,0,0,6,17,1,3,123,211
"1standard7x7.txt",3,K,22,1,0,231,569,0,3,4,16
"1standard7x7.txt",3,K,70,1,0,200,558,1,3,84,540
"1standard7x7.txt",3,K,22,0,3,9,29,0,0,1,9
"1standard7x7.txt",3,K,30,0,3,7,27,1,0,122,194
"1standard7x7.txt",3,K,20,1,3,221,731,0,0,2,9
"1standard7x7.txt",3,C,23,1,3,270,735,1,0,64,184
"1standard7x7.txt",3,K,22,0,0,8,20,0,4,2,8
"1standard7x7.txt",3,C,15,0,0,10,16,1,4,121,190
"1standard7x7.txt",3,K,18,1,0,280,545,0,4,4,23
"1standard7x7.txt",3,K,34,1,0,259,546,1,4,91,265
"1standard7x7.txt",3,C,83,0,4,3,18,0,0,0,9
"1standard7x7.txt",3,C,15,0,4,8,17,1,0,113,207
"1standard7x7.txt",3,K,18,1,4,195,440,0,0,4,19
"1standard7x7.txt",3,C,39,1,4,205,452,1,0,98,207
"1standard7x7.txt",3,K,24,0,1,9,26,0,1,2,11
"1standard7x7.txt",3,C,15,0,1,10,25,1,1,121,209
"1standard7x7.txt",3,K,34,1,1,295,667,0,1,4,27
"1standard7x7.txt",3,K,32,1,1,234,669,1,1,156,273
"1standard7x7.txt",3,K,22,0,1,9,26,0,2,1,7
"1standard7x7.txt",3,N,255,0,1,8,25,1,2,60,181
"1standard7x7.txt",3,K,20,1,1,210,669,0,2,1,8
"1standard7x7.txt",3,C,23,1,1,283,665,1,2,70,181
"1standard7x7.txt",3,K,18,0,2,7,15,0,1,4,13
"1standard7x7.txt",3,K,24,0,2,6,16,1,1,125,188
"1standard7x7.txt",3,K,22,1,2,235,508,0,1,4,15
"1standard7x7.txt",3,K,96,1,2,226,576,1,1,78,407
"1standard7x7.txt",3,K,24,0,1,9,26,0,3,1,11
"1standard7x7.txt",3,C,15,0,1,10,25,1,3,116,204
"1standard7x7.txt",3,K,34,1,1,294,671,0,3,3,25
"1standard7x7.txt",3,K,32,1,1,233,666,1,3,133,265
"1standard7x7.txt",3,K,24,0,3,10,29,0,1,2,11
"1standard7x7.txt",3,C,15,0,3,11,28,1,1,121,209
"1standard7x7.txt",3,K,32,1,3,300,726,0,1,3,18
"1standard7x7.txt",3,K,14,1,3,331,725,1,1,168,411
"1standard7x7.txt",3,K,22,0,1,9,24,0,4,1,8
"1standard7x7.txt",3,N,255,0,1,8,24,1,4,41,192
"1standard7x7.txt",3,K,18,1,1,232,667,0,4,2,10
"1standard7x7.txt",3,K,38,1,1,279,673,1,4,115,299
"1standard7x7.txt",3,K,18,0,4,7,17,0,1,4,15
"1standard7x7.txt",3,C,21,0,4,7,17,1,1,141,188
"1standard7x7.txt",3,K,22,1,4,241,513,0,1,3,17
"1standard7x7.txt",3,K,90,1,4,232,515,1,1,63,312
"1standard7x7.txt",3,K,22,0,2,7,17,0,2,2,9
"1standard7x7.txt",3,C,15,0,2,7,14,1,2,117,208
"1standard7x7.txt",3,K,18,1,2,226,485,0,2,3,15
"1standard7x7.txt",3,K,34,1,2,206,485,1,2,97,464
"1standard7x7.txt",3,K,18,0,2,7,17,0,3,4,12
"1standard7x7.txt",3,K,24,0,2,6,15,1,3,119,197
"1standard7x7.txt",3,K,22,1,2,236,511,0,3,4,15
"1standard7x7.txt",3,K,96,1,2,225,576,1,3,81,407
"1standard7x7.txt",3,K,22,0,3,9,29,0,2,1,8
"1standard7x7.txt",3,K,30,0,3,7,28,1,2,119,193
"1standard7x7.txt",3,K,20,1,3,223,733,0,2,1,9
"1standard7x7.txt",3,C,23,1,3,268,728,1,2,70,183
"1standard7x7.txt",3,K,22,0,2,5,16,0,4,2,8
"1standard7x7.txt",3,C,15,0,2,6,14,1,4,120,189
"1standard7x7.txt",3,K,20,1,2,225,480,0,4,3,15
"1standard7x7.txt",3,K,32,1,2,232,486,1,4,119,285
"1standard7x7.txt",3,C,83,0,4,3,17,0,2,0,8
"1standard7x7.txt",3,C,15,0,4,7,17,1,2,117,209
"1standard7x7.txt",3,K,18,1,4,195,443,0,2,3,16
"1standard7x7.txt",3,C,39,1,4,204,449,1,2,93,211
"1standard7x7.txt",3,K,24,0,3,9,27,0,3,1,11
"1standard7x7.txt",3,C,15,0,3,12,28,1,3,115,206
"1standard7x7.txt",3,K,32,1,3,300,726,0,3,3,18
"1standard7x7.txt",3,K,14,1,3,331,727,1,3,165,417
"1standard7x7.txt",3,K,22,0,3,9,29,0,4,1,8
"1standard7x7.txt",3,K,30,0,3,7,28,1,4,111,184
"1standard7x7.txt",3,K,18,1,3,242,732,0,4,2,10
"1standard7x7.txt",3,C,37,1,3,349,726,1,4,109,187
"1standard7x7.txt",3,K,18,0,4,8,18,0,3,4,15
"1standard7x7.txt",3,C,21,0,4,8,17,1,3,139,184
"1standard7x7.txt",3,K,22,1,4,242,514,0,3,3,17
"1standard7x7.txt",3,K,90,1,4,232,512,1,3,63,309
"1standard7x7.txt",3,K,24,0,4,6,17,0,4,3,11
"1standard7x7.txt",3,C,15,0,4,8,17,1,4,122,194
"1standard7x7.txt",3,K,18,1,4,235,439,0,4,4,25
"1standard7x7.txt",3,C,19,1,4,182,437,1,4,83,191
"2standard11x11.txt",1,C,33,0,0,0,0,0,0,0,0
"2standard11x11.txt",1,C,13,0,0,0,0,1,0,4,5
"2standard11x11.txt",1,K,20,1,0,9,11,0,0,0,0
"2standard11x11.txt",1,K,38,1,0,9,12,1,0,3,8
"2standard11x11.txt",1,N,255,0,0,0,0,0,1,0,0
"2standard11x11.txt",1,C,15,0,0,0,0,1,1,3,5
"2standard11x11.txt",1,K,62,1,0,8,12,0,1,0,0
"2standard11x11.txt",1,N,255,1,0,8,12,1,1,4,6
"2standard11x11.txt",1,K,138,0,1,0,0,0,0,0,0
"2standard11x11.txt",1,K,26,0,1,0,0,1,0,4,7
"2standard11x11.txt",1,K,22,1,1,9,12,0,0,0,0
"2standard11x11.txt",1,K,22,1,1,9,11,1,0,4,8
"2standard11x11.txt",1,C,33,0,0,0,0,0,2,0,0
"2standard11x11.txt",1,C,13,0,0,0,0,1,2,4,5
"2standard11x11.txt",1,K,20,1,0,9,11,0,2,0,0
"2standard11x11.txt",1,C,35,1,0,8,13,1,2,3,5
"2standard11x11.txt",1,K,36,0,2,0,0,0,0,0,0
"2standard11x11.txt",1,K,18,0,2,0,0,1,0,4,6
"2standard11x11.txt",1,C,19,1,2,9,11,0,0,0,0
"2standard11x11.txt",1,C,15,1,2,8,10,1,0,2,4
"2standard11x11.txt",1,K,180,0,0,0,0,0,3,0,0
"2standard11x11.txt",1,C,19,0,0,0,0,1,3,3,5
"2standard11x11.txt",1,K,68,1,0,8,13,0,3,0,0
"2standard11x11.txt",1,N,255,1,0,8,11,1,3,4,5
"2standard11x11.txt",1,K,140,0,3,0,0,0,0,0,0
"2standard11x11.txt",1,K,26,0,3,0,0,1,0,4,7
"2standard11x11.txt",1,K,22,1,3,10,12,0,0,0,0
"2standard11x11.txt",1,C,13,1,3,9,10,1,0,3,5
"2standard11x11.txt",1,K,38,0,0,0,0,0,4,0,0
"2standard11x11.txt",1,C,17,0,0,0,0,1,4,3,5
"2standard11x11.txt",1,K,40,1,0,8,11,0,4,0,0
"2standard11x11.txt",1,N,255,1,0,8,14,1,4,4,7
"2standard11x11.txt",1,K,32,0,4,0,0,0,0,0,0
"2standard11x11.txt",1,K,26,0,4,0,0,1,0,4,9
"2standard11x11.txt",1,K,20,1,4,10,15,0,0,0,0
"2standard11x11.txt",1,C,19,1,4,10,17,1,0,4,6
"2standard11x11.txt",1,C,21,0,1,0,0,0,1,0,0
"2standard11x11.txt",1,C,15,0,1,0,0,1,1,3,5
"2standard11x11.txt",1,C,29,1,1,10,17,0,1,0,0
"2standard11x11.txt",1,N,255,1,1,10,15,1,1,4,6
"2standard11x11.txt",1,K,128,0,1,0,0,0,2,0,0
"2standard11x11.txt",1,K,28,0,1,0,0,1,2,4,8
"2standard11x11.txt",1,K,22,1,1,11,17,0,2,0,0
"2standard11x11.txt",1,K,22,1,1,10,15,1,2,4,7
"2standard11x11.txt",1,N,255,0,2,0,0,0,1,0,0
"2standard11x11.txt",1,C,15,0,2,0,0,1,1,3,6
"2standard11x11.txt",1,N,255,1,2,2,16,0,1,0,0
"2standard11x11.txt",1,N,255,1,2,8,15,1,1,4,7
"2standard11x11.txt",1,C,21,0,1,0,0,0,3,0,0
"2standard11x11.txt",1,C,15,0,1,0,0,1,3,3,5
"2standard11x11.txt",1,C,29,1,1,10,17,0,3,0,0
"2standard11x11.txt",1,N,255,1,1,10,16,1,3,4,7
"2standard11x11.txt",1,C,21,0,3,0,0,0,1,0,0
"2standard11x11.txt",1,C,15,0,3,0,0,1,1,4,6
"2standard11x11.txt",1,N,255,1,3,9,17,0,1,0,0
"2standard11x11.txt",1,N,255,1,3,9,15,1,1,4,7
"2standard11x11.txt",1,K,24,0,1,0,0,0,4,0,0
"2standard11x11.txt",1,C,21,0,1,0,0,1,4,3,8
"2standard11x11.txt",1,K,40,1,1,10,15,0,4,0,0
"2standard11x11.txt",1,N,255,1,1,9,15,1,4,4,6
"2standard11x11.txt",1,C,73,0,4,0,0,0,1,0,0
"2standard11x11.txt",1,C,17,0,4,0,0,1,1,4,5
"2standard11x11.txt",1,N,255,1,4,9,16,0,1,0,0
"2standard11x11.txt",1,N,255,1,4,9,14,1,1,4,7
"2standard11x11.txt",1,K,38,0,2,0,0,0,2,0,0
"2standard11x11.txt",1,K,28,0,2,0,0,1,2,4,6
"2standard11x11.txt",1,C,19,1,2,9,12,0,2,0,0
"2standard11x11.txt",1,C,15,1,2,7,11,1,2,2,4
"2standard11x11.txt",1,K,180,0,2,0,0,0,3,0,0
"2standard11x11.txt",1,C,19,0,2,0,0,1,3,3,5
"2standard11x11.txt",1,K,172,1,2,2,17,0,3,0,0
"2standard11x11.txt",1,N,255,1,2,8,11,1,3,4,5
"2standard11x11.txt",1,N,255,0,3,0,0,0,2,0,0
"2standard11x11.txt",1,C,25,0,3,0,0,1,2,4,5
"2standard11x11.txt",1,K,22,1,3,10,12,0,2,0,0
"2standard11x11.txt",1,C,17,1,3,9,10,1,2,3,5
"2standard11x11.txt",1,K,24,0,2,0,0,0,4,0,0
"2standard11x11.txt",1,C,17,0,2,0,0,1,4,3,5
"2standard11x11.txt",1,K,40,1,2,9,12,0,4,0,0
"2standard11x11.txt",1,N,255,1,2,8,12,1,4,4,6
"2standard11x11.txt",1,K,32,0,4,0,0,0,2,0,0
"2standard11x11.txt",1,C,25,0,4,0,0,1,2,3,6
"2standard11x11.txt",1,K,20,1,4,10,11,0,2,0,0
"2standard11x11.txt",1,C,27,1,4,9,12,1,2,4,7
"2standard11x11.txt",1,C,21,0,3,0,0,0,3,0,0
"2standard11x11.txt",1,C,15,0,3,0,0,1,3,3,5
"2standard11x11.txt",1,N,255,1,3,9,14,0,3,0,0
"2standard11x11.txt",1,N,255,1,3,9,14,1,3,3,5
"2standard11x11.txt",1,K,24,0,3,0,0,0,4,0,0
"2standard11x11.txt",1,C,21,0,3,0,0,1,4,3,5
"2standard11x11.txt",1,K,40,1,3,9,11,0,4,0,0
"2standard11x11.txt",1,N,255,1,3,9,14,1,4,3,5
"2standard11x11.txt",1,K,80,0,4,0,0,0,3,0,0
"2standard11x11.txt",1,C,17,0,4,0,0,1,3,3,5
"2standard11x11.txt",1,N,255,1,4,9,14,0,3,0,0
"2standard11x11.txt",1,N,255,1,4,9,13,1,3,3,5
"2standard11x11.txt",1,C,19,0,4,0,0,0,4,0,0
"2standard11x11.txt",1,C,17,0,4,0,0,1,4,3,5
"2standard11x11.txt",1,K,30,1,4,9,13,0,4,0,0
"2standard11x11.txt",1,N,255,1,4,9,12,1,4,3,5
"2standard11x11.txt",2,N,255,0,0,1,13,0,0,1,7
"2standard11x11.txt",2,C,19,0,0,1,8,1,0,407,571
"2standard11x11.txt",2,N,255,1,0,823,1212,0,0,1,8
"2standard11x11.txt",2,K,80,1,0,412,613,1,0,383,596
"2standard11x11.txt",2,N,255,0,0,7,13,0,1,5,8
"2standard11x11.txt",2,N,255,0,0,5,10,1,1,464,549
"2standard11x11.txt",2,N,255,1,0,1002,1435,0,1,1,21
"2standard11x11.txt",2,N,255,1,0,490,572,1,1,535,600
"2standard11x11.txt",2,N,255,0,1,6,21,0,0,1,14
"2standard11x11.txt",2,K,32,0,1,5,13,1,0,361,644
"2standard11x11.txt",2,K,136,1,1,874,1435,0,0,1,10
"2standard11x11.txt",2,N,255,1,1,465,542,1,0,506,692
"2standard11x11.txt",2,N,255,0,0,1,14,0,2,1,7
"2standard11x11.txt",2,C,19,0,0,2,8,1,2,401,568
"2standard11x11.txt",2,N,255,1,0,237,542,0,2,1,6
"2standard11x11.txt",2,K,80,1,0,411,607,1,2,389,603
"2standard11x11.txt",2,N,255,0,2,5,12,0,0,1,7
"2standard11x11.txt",2,C,17,0,2,4,8,1,0,425,659
