Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"attacker_advantage",3,C,9,0,2,3,5,0,1,1,3
"attacker_advantage",3,C,17,0,2,3,7,1,1,30,67
"attacker_advantage",3,K,10,1,2,274,718,0,1,0,3
"attacker_advantage",3,K,10,1,2,158,486,1,1,44,74
"attacker_advantage",3,C,9,0,1,5,10,0,3,1,3
"attacker_advantage",3,C,13,0,1,4,8,1,3,36,71
"attacker_advantage",3,K,10,1,1,320,646,0,3,1,3
"attacker_advantage",3,K,10,1,1,168,488,1,3,69,142
"attacker_advantage",3,N,255,0,3,5,14,0,1,0,3
"attacker_advantage",3,C,13,0,3,5,10,1,1,38,71
"attacker_advantage",3,K,10,1,3,309,618,0,1,1,3
"attacker_advantage",3,K,10,1,3,156,441,1,1,65,137
"attacker_advantage",3,C,9,0,1,5,9,0,4,0,2
"attacker_advantage",3,C,13,0,1,4,8,1,4,25,51
"attacker_advantage",3,K,10,1,1,313,648,0,4,1,3
"attacker_advantage",3,K,10,1,1,162,461,1,4,62,158
"attacker_advantage",3,C,9,0,4,4,7,0,1,1,4
"attacker_advantage",3,C,13,0,4,3,6,1,1,36,71
"attacker_advantage",3,K,10,1,4,277,666,0,1,1,3
"attacker_advantage",3,K,10,1,4,143,388,1,1,68,152
"attacker_advantage",3,C,9,0,2,3,6,0,2,1,3
"attacker_advantage",3,C,17,0,2,2,8,1,2,27,54
"attacker_advantage",3,K,10,1,2,289,773,0,2,0,3
"attacker_advantage",3,K,10,1,2,157,476,1,2,34,51
"attacker_advantage",3,C,9,0,2,3,5,0,3,1,3
"attacker_advantage",3,C,17,0,2,2,7,1,3,29,70
"attacker_advantage",3,K,10,1,2,279,727,0,3,0,3
"attacker_advantage",3,K,10,1,2,157,478,1,3,44,80
"attacker_advantage",3,N,255,0,3,4,11,0,2,0,2
"attacker_advantage",3,C,13,0,3,4,9,1,2,31,53
"attacker_advantage",3,K,10,1,3,299,600,0,2,1,2
"attacker_advantage",3,K,10,1,3,156,442,1,2,56,138
"attacker_advantage",3,C,9,0,2,3,5,0,4,0,2
"attacker_advantage",3,C,17,0,2,2,7,1,4,23,51
"attacker_advantage",3,K,10,1,2,275,717,0,4,0,3
"attacker_advantage",3,K,10,1,2,158,480,1,4,36,53
"attacker_advantage",3,C,9,0,4,4,8,0,2,1,3
"attacker_advantage",3,C,13,0,4,3,6,1,2,31,52
"attacker_advantage",3,K,10,1,4,259,618,0,2,1,2
"attacker_advantage",3,K,10,1,4,137,377,1,2,58,147
"attacker_advantage",3,N,255,0,3,4,12,0,3,0,3
"attacker_advantage",3,C,13,0,3,4,10,1,3,34,68
"attacker_advantage",3,K,10,1,3,300,603,0,3,1,3
"attacker_advantage",3,K,10,1,3,156,444,1,3,65,132
"attacker_advantage",3,N,255,0,3,4,11,0,4,0,2
"attacker_advantage",3,C,13,0,3,4,9,1,4,25,51
"attacker_advantage",3,K,10,1,3,300,602,0,4,1,3
"attacker_advantage",3,K,10,1,3,155,441,1,4,58,140
"attacker_advantage",3,C,9,0,4,4,7,0,3,1,3
"attacker_advantage",3,C,13,0,4,3,6,1,3,34,68
"attacker_advantage",3,K,10,1,4,259,618,0,3,1,3
"attacker_advantage",3,K,10,1,4,137,378,1,3,67,140
"attacker_advantage",3,C,9,0,4,4,7,0,4,0,2
"attacker_advantage",3,C,13,0,4,3,6,1,4,25,51
"attacker_advantage",3,K,10,1,4,259,616,0,4,1,3
"attacker_advantage",3,K,10,1,4,138,380,1,4,60,155
"attacker_advantage",4,K,26,0,0,41,99,0,0,23,50
"attacker_advantage",4,C,9,0,0,46,98,1,0,1318,1593
"attacker_advantage",4,K,22,1,0,1532,5000,0,0,29,58
"attacker_advantage",4,C,25,1,0,727,1250,1,0,3295,4890
"attacker_advantage",4,K,26,0,0,41,100,0,1,41,79
"attacker_advantage",4,C,9,0,0,47,100,1,1,1521,2642
"attacker_advantage",4,K,22,1,0,1530,5000,0,1,38,61
"attacker_advantage",4,C,17,1,0,676,1072,1,1,3140,5001
"attacker_advantage",4,K,40,0,1,48,121,0,0,18,83
"attacker_advantage",4,C,31,0,1,58,121,1,0,1399,2386
"attacker_advantage",4,K,10,1,1,947,1343,0,0,16,26
"attacker_advantage",4,N,255,1,1,648,2343,1,0,3504,5001
"attacker_advantage",4,K,26,0,0,42,99,0,2,24,48
"attacker_advantage",4,C,9,0,0,47,101,1,2,1336,1533
"attacker_advantage",4,K,22,1,0,1530,5000,0,2,27,56
"attacker_advantage",4,C,25,1,0,729,1259,1,2,3302,4928
"attacker_advantage",4,K,48,0,2,40,98,0,0,21,65
"attacker_advantage",4,C,9,0,2,45,97,1,0,1317,1592
"attacker_advantage",4,K,20,1,2,1473,5000,0,0,34,59
"attacker_advantage",4,C,19,1,2,767,1131,1,0,2929,4895
"attacker_advantage",4,K,26,0,0,42,100,0,3,38,77
"attacker_advantage",4,C,9,0,0,46,99,1,3,1525,2747
"attacker_advantage",4,K,22,1,0,1530,5000,0,3,38,63
"attacker_advantage",4,C,17,1,0,676,1070,1,3,3136,5000
"attacker_advantage",4,K,40,0,3,43,111,0,0,18,87
"attacker_advantage",4,C,17,0,3,60,111,1,0,1420,2020
"attacker_advantage",4,K,10,1,3,903,1341,0,0,14,25
"attacker_advantage",4,N,255,1,3,646,2493,1,0,3528,5001
"attacker_advantage",4,K,26,0,0,41,100,0,4,29,66
"attacker_advantage",4,C,9,0,0,47,101,1,4,1347,1809
"attacker_advantage",4,K,22,1,0,1524,5000,0,4,37,64
"attacker_advantage",4,K,32,1,0,2053,5001,1,4,2265,5001
"attacker_advantage",4,C,23,0,4,45,76,0,0,32,70
"attacker_advantage",4,C,9,0,4,45,69,1,0,1337,1639
"attacker_advantage",4,K,22,1,4,1665,5000,0,0,35,77
"attacker_advantage",4,N,255,1,4,2752,4244,1,0,3367,5001
"attacker_advantage",4,K,40,0,1,52,128,0,1,37,100
"attacker_advantage",4,C,31,0,1,62,122,1,1,1756,2877
"attacker_advantage",4,K,10,1,1,978,1378,0,1,27,54
"attacker_advantage",4,N,255,1,1,689,2611,1,1,3881,5002
"attacker_advantage",4,K,40,0,1,53,119,0,2,20,80
"attacker_advantage",4,C,31,0,1,58,122,1,2,1427,2470
"attacker_advantage",4,K,10,1,1,1001,1387,0,2,16,29
"attacker_advantage",4,N,255,1,1,3218,5001,1,2,3416,5001
"attacker_advantage",4,K,48,0,2,43,97,0,1,46,102
"attacker_advantage",4,C,9,0,2,50,102,1,1,1633,2834
"attacker_advantage",4,K,20,1,2,1538,5000,0,1,64,133
"attacker_advantage",4,K,28,1,2,1769,5001,1,1,2333,5002
"attacker_advantage",4,K,40,0,1,52,128,0,3,33,105
"attacker_advantage",4,C,31,0,1,61,122,1,3,1766,2934
"attacker_advantage",4,K,10,1,1,991,1381,0,3,24,56
"attacker_advantage",4,N,255,1,1,705,2530,1,3,3944,5002
"attacker_advantage",4,K,40,0,3,49,111,0,1,38,102
"attacker_advantage",4,C,17,0,3,70,123,1,1,1925,2948
"attacker_advantage",4,K,10,1,3,1051,1589,0,1,32,73
"attacker_advantage",4,C,233,1,3,731,2894,1,1,3971,5003
"attacker_advantage",4,K,40,0,1,70,181,0,4,43,140
"attacker_advantage",4,C,31,0,1,86,154,1,4,2109,4632
"attacker_advantage",4,K,10,1,1,1349,1901,0,4,33,56
"attacker_advantage",4,N,255,1,1,4386,5007,1,4,4468,5004
"attacker_advantage",4,C,23,0,4,67,108,0,1,68,122
"attacker_advantage",4,C,9,0,4,67,106,1,1,2239,3882
"attacker_advantage",4,K,22,1,4,2151,5001,0,1,64,124
"attacker_advantage",4,C,13,1,4,2307,4963,1,1,3022,5001
"attacker_advantage",4,K,48,0,2,58,126,0,2,35,105
"attacker_advantage",4,C,9,0,2,66,126,1,2,1891,2155
"attacker_advantage",4,K,20,1,2,1935,5001,0,2,60,125
"attacker_advantage",4,K,38,1,2,2441,5003,1,2,3256,5003
"attacker_advantage",4,K,48,0,2,64,141,0,3,62,137
"attacker_advantage",4,C,9,0,2,60,107,1,3,2199,4021
"attacker_advantage",4,K,20,1,2,1905,5001,0,3,85,143
"attacker_advantage",4,C,27,1,2,2120,5001,1,3,3449,5000
"attacker_advantage",4,K,40,0,3,74,168,0,2,28,121
"attacker_advantage",4,C,17,0,3,93,172,1,2,2003,2846
"attacker_advantage",4,K,10,1,3,1321,1978,0,2,24,40
"attacker_advantage",4,N,255,1,3,3210,4205,1,2,3383,5002
"attacker_advantage",4,K,48,0,2,65,139,0,4,52,132
"attacker_advantage",4,C,9,0,2,58,114,1,4,1921,2569
"attacker_advantage",4,K,20,1,2,1917,5000,0,4,71,108
"attacker_advantage",4,C,27,1,2,2116,5001,1,4,3266,5002
"attacker_advantage",4,C,23,0,4,73,124,0,2,54,123
"attacker_advantage",4,C,9,0,4,64,91,1,2,1918,2215
"attacker_advantage",4,K,22,1,4,2151,5001,0,2,44,73
"attacker_advantage",4,C,13,1,4,2393,5000,1,2,2681,5001
"attacker_advantage",4,K,40,0,3,65,171,0,3,51,155
"attacker_advantage",4,C,17,0,3,97,155,1,3,2509,4121
"attacker_advantage",4,K,10,1,3,1293,1914,0,3,34,62
"attacker_advantage",4,N,255,1,3,4378,5002,1,3,4465,5003
"attacker_advantage",4,K,40,0,3,67,155,0,4,42,138
"attacker_advantage",4,C,17,0,3,82,130,1,4,2200,4292
"attacker_advantage",4,K,10,1,3,1233,1885,0,4,25,40
"attacker_advantage",4,N,255,1,3,4298,5002,1,4,4512,5003
"attacker_advantage",4,C,23,0,4,66,97,0,3,66,134
"attacker_advantage",4,C,9,0,4,67,99,1,3,2196,3951
"attacker_advantage",4,K,22,1,4,2153,5001,0,3,62,107
"attacker_advantage",4,C,13,1,4,2358,4970,1,3,2996,5003
"attacker_advantage",4,C,23,0,4,63,105,0,4,62,126
"attacker_advantage",4,C,9,0,4,65,95,1,4,1954,2612
"attacker_advantage",4,K,22,1,4,2162,5001,0,4,57,87
"attacker_advantage",4,C,13,1,4,2354,4971,1,4,3230,5002
"defender_advantage_2",4,K,4,0,0,195,287,0,0,65,102
"defender_advantage_2",4,K,4,0,0,202,300,1,0,500,588
"defender_advantage_2",4,K,4,1,0,3641,5000,0,0,42,47
"defender_advantage_2",4,K,4,1,0,3619,5000,1,0,532,579
"defender_advantage_2",4,K,4,0,0,193,287,0,1,58,83
"defender_advantage_2",4,K,4,0,0,177,266,1,1,455,557
"defender_advantage_2",4,K,4,1,0,3601,5001,0,1,57,69
"defender_advantage_2",4,K,4,1,0,3787,5001,1,1,447,581
"defender_advantage_2",4,K,4,0,1,217,333,0,0,86,143
"defender_advantage_2",4,K,4,0,1,217,309,1,0,638,723
"defender_advantage_2",4,K,4,1,1,3751,5001,0,0,83,128
"defender_advantage_2",4,K,4,1,1,3841,5001,1,0,721,739
"defender_advantage_2",4,K,4,0,0,228,354,0,2,77,125
"defender_advantage_2",4,K,4,0,0,224,335,1,2,565,701
"defender_advantage_2",4,K,4,1,0,3978,5000,0,2,56,72
"defender_advantage_2",4,K,4,1,0,3933,5001,1,2,496,672
"defender_advantage_2",4,K,4,0,2,245,376,0,0,87,130
"defender_advantage_2",4,K,4,0,2,209,325,1,0,590,713
"defender_advantage_2",4,K,4,1,2,3905,5000,0,0,94,158
"defender_advantage_2",4,K,4,1,2,3969,5000,1,0,628,725
"defender_advantage_2",4,K,4,0,0,232,349,0,3,73,102
"defender_advantage_2",4,K,4,0,0,252,385,1,3,542,682
"defender_advantage_2",4,K,4,1,0,3906,5001,0,3,56,78
"defender_advantage_2",4,K,4,1,0,3895,5001,1,3,469,714
"defender_advantage_2",4,K,4,0,3,234,366,0,0,87,136
"defender_advantage_2",4,K,4,0,3,233,356,1,0,687,791
"defender_advantage_2",4,K,4,1,3,3863,5001,0,0,118,208
"defender_advantage_2",4,K,4,1,3,3823,5000,1,0,713,753
"defender_advantage_2",4,K,4,0,0,249,374,0,4,77,118
"defender_advantage_2",4,K,4,0,0,251,382,1,4,589,679
"defender_advantage_2",4,K,4,1,0,3942,5000,0,4,112,199
"defender_advantage_2",4,K,4,1,0,3868,5000,1,4,631,637
"defender_advantage_2",4,K,4,0,4,254,389,0,0,100,162
"defender_advantage_2",4,K,4,0,4,253,391,1,0,690,791
"defender_advantage_2",4,K,4,1,4,3950,5001,0,0,115,187
"defender_advantage_2",4,K,4,1,4,4060,5001,1,0,766,834
"defender_advantage_2",4,K,4,0,1,235,363,0,1,91,153
"defender_advantage_2",4,K,4,0,1,250,381,1,1,656,756
"defender_advantage_2",4,K,4,1,1,3955,5001,0,1,115,195
"defender_advantage_2",4,K,4,1,1,3900,5001,1,1,709,731
"defender_advantage_2",4,K,4,0,1,232,345,0,2,86,133
"defender_advantage_2",4,K,4,0,1,246,379,1,2,638,743
"defender_advantage_2",4,K,4,1,1,3927,5001,0,2,86,144
"defender_advantage_2",4,K,4,1,1,3954,5001,1,2,667,734
"defender_advantage_2",4,K,4,0,2,225,338,0,1,79,112
"defender_advantage_2",4,K,4,0,2,239,367,1,1,566,665
"defender_advantage_2",4,K,4,1,2,3897,5001,0,1,102,169
"defender_advantage_2",4,K,4,1,2,3901,5001,1,1,631,688
"defender_advantage_2",4,K,4,0,1,254,391,0,3,77,112
"defender_advantage_2",4,K,4,0,1,237,363,1,3,630,750
"defender_advantage_2",4,K,4,1,1,3906,5000,0,3,86,143
"defender_advantage_2",4,K,4,1,1,3914,5001,1,3,656,729
"defender_advantage_2",4,K,4,0,3,236,363,0,1,104,178
"defender_advantage_2",4,K,4,0,3,230,337,1,1,571,677
"defender_advantage_2",4,K,4,1,3,3817,5001,0,1,118,198
"defender_advantage_2",4,K,4,1,3,3894,5001,1,1,700,759
"defender_advantage_2",4,K,4,0,1,216,325,0,4,86,135
"defender_advantage_2",4,K,4,0,1,259,399,1,4,615,686
"defender_advantage_2",4,K,4,1,1,3887,5001,0,4,122,207
"defender_advantage_2",4,K,4,1,1,3913,5001,1,4,659,702
"defender_advantage_2",4,K,4,0,4,239,362,0,1,96,149
"defender_advantage_2",4,K,4,0,4,223,338,1,1,636,715
"defender_advantage_2",4,K,4,1,4,3879,5000,0,1,90,133
"defender_advantage_2",4,K,4,1,4,3847,5001,1,1,700,749
"defender_advantage_2",4,K,4,0,2,252,392,0,2,87,142
"defender_advantage_2",4,K,4,0,2,209,300,1,2,559,697
"defender_advantage_2",4,K,4,1,2,3906,5001,0,2,91,143
"defender_advantage_2",4,K,4,1,2,3832,5000,1,2,584,659
"defender_advantage_2",4,K,4,0,2,234,362,0,3,62,100
"defender_advantage_2",4,K,4,0,2,220,341,1,3,581,682
"defender_advantage_2",4,K,4,1,2,4009,5000,0,3,114,187
"defender_advantage_2",4,K,4,1,2,4040,5001,1,3,634,746
"defender_advantage_2",4,K,4,0,3,249,383,0,2,79,121
"defender_advantage_2",4,K,4,0,3,235,357,1,2,670,752
"defender_advantage_2",4,K,4,1,3,3948,5001,0,2,105,166
"defender_advantage_2",4,K,4,1,3,3959,5001,1,2,708,768
"defender_advantage_2",4,K,4,0,2,224,336,0,4,74,108
"defender_advantage_2",4,K,4,0,2,227,352,1,4,542,656
"defender_advantage_2",4,K,4,1,2,3898,5000,0,4,83,141
"defender_advantage_2",4,K,4,1,2,3985,5001,1,4,742,904
"defender_advantage_2",4,K,4,0,4,238,382,0,2,89,152
"defender_advantage_2",4,K,4,0,4,247,389,1,2,681,791
"defender_advantage_2",4,K,4,1,4,3854,5001,0,2,120,198
"defender_advantage_2",4,K,4,1,4,4013,5001,1,2,721,761
"defender_advantage_2",4,K,4,0,3,236,361,0,3,94,160
"defender_advantage_2",4,K,4,0,3,246,372,1,3,684,790
"defender_advantage_2",4,K,4,1,3,3827,5001,0,3,96,158
"defender_advantage_2",4,K,4,1,3,3963,5001,1,3,764,851
"defender_advantage_2",4,K,4,0,3,245,370,0,4,80,116
"defender_advantage_2",4,K,4,0,3,239,370,1,4,671,756
"defender_advantage_2",4,K,4,1,3,3968,5000,0,4,108,184
"defender_advantage_2",4,K,4,1,3,3765,5001,1,4,714,728
"defender_advantage_2",4,K,4,0,4,258,402,0,3,90,144
"defender_advantage_2",4,K,4,0,4,224,340,1,3,653,760
"defender_advantage_2",4,K,4,1,4,3944,5001,0,3,93,150
"defender_advantage_2",4,K,4,1,4,3944,5001,1,3,691,732
"defender_advantage_2",4,K,4,0,4,225,336,0,4,82,128
"defender_advantage_2",4,K,4,0,4,255,385,1,4,657,778
"defender_advantage_2",4,K,4,1,4,3961,5000,0,4,91,137
"defender_advantage_2",4,K,4,1,4,3973,5001,1,4,737,749
"defender_near_defeat",4,C,17,0,0,46,142,0,0,32,71
"defender_near_defeat",4,C,11,0,0,60,144,1,0,1923,2688
"defender_near_defeat",4,K,26,1,0,2361,5001,0,0,45,92
"defender_near_defeat",4,N,255,1,0,4353,5002,1,0,4472,5003
"defender_near_defeat",4,C,17,0,0,47,145,0,1,57,98
"defender_near_defeat",4,C,11,0,0,61,142,1,1,2000,3459
"defender_near_defeat",4,K,26,1,0,2356,5001,0,1,67,118
"defender_near_defeat",4,N,255,1,0,4371,5002,1,1,4487,5003
"defender_near_defeat",4,C,13,0,1,83,143,0,0,54,99
"defender_near_defeat",4,C,19,0,1,75,144,1,0,1386,2712
"defender_near_defeat",4,K,34,1,1,3228,5002,0,0,41,87
"defender_near_defeat",4,N,255,1,1,4591,5003,1,0,4573,5003
"defender_near_defeat",4,C,17,0,0,46,138,0,2,33,59
"defender_near_defeat",4,C,11,0,0,65,142,1,2,1902,2433
"defender_near_defeat",4,K,26,1,0,2343,5001,0,2,45,88
"defender_near_defeat",4,N,255,1,0,4331,5002,1,2,4446,5004
"defender_near_defeat",4,C,15,0,2,38,115,0,0,36,67
"defender_near_defeat",4,C,11,0,2,50,121,1,0,1799,2548
"defender_near_defeat",4,K,20,1,2,1861,5001,0,0,56,117
"defender_near_defeat",4,N,255,1,2,3991,5002,1,0,4170,5003
"defender_near_defeat",4,C,17,0,0,37,125,0,3,49,90
"defender_near_defeat",4,C,11,0,0,50,122,1,3,1711,3153
"defender_near_defeat",4,K,26,1,0,2065,5001,0,3,52,79
"defender_near_defeat",4,C,37,1,0,2284,5001,1,3,3104,5001
"defender_near_defeat",4,C,13,0,3,67,117,0,0,40,71
"defender_near_defeat",4,C,13,0,3,60,116,1,0,1909,2832
"defender_near_defeat",4,K,24,1,3,1868,4130,0,0,32,64
"defender_near_defeat",4,C,21,1,3,1971,3319,1,0,3687,5001
"defender_near_defeat",4,C,17,0,0,38,124,0,4,29,58
"defender_near_defeat",4,C,11,0,0,53,125,1,4,1563,2325
"defender_near_defeat",4,K,26,1,0,2089,5000,0,4,46,78
"defender_near_defeat",4,C,25,1,0,1160,2800,1,4,2952,5001
"defender_near_defeat",4,C,15,0,4,44,82,0,0,27,55
"defender_near_defeat",4,C,11,0,4,45,87,1,0,1638,2232
"defender_near_defeat",4,K,22,1,4,1941,5001,0,0,41,64
"defender_near_defeat",4,C,11,1,4,1921,3121,1,0,2699,5002
"defender_near_defeat",4,C,13,0,1,63,107,0,1,84,147
"defender_near_defeat",4,C,19,0,1,58,116,1,1,1419,2943
"defender_near_defeat",4,K,34,1,1,3082,5001,0,1,52,86
"defender_near_defeat",4,N,255,1,1,3947,5000,1,1,3934,5001
"defender_near_defeat",4,C,13,0,1,66,118,0,2,38,70
"defender_near_defeat",4,C,19,0,1,61,116,1,2,1105,2047
"defender_near_defeat",4,K,34,1,1,3092,5002,0,2,35,73
"defender_near_defeat",4,C,21,1,1,1924,3196,1,2,3633,5002
"defender_near_defeat",4,C,15,0,2,35,125,0,1,46,76
"defender_near_defeat",4,C,11,0,2,51,113,1,1,1648,2916
"defender_near_defeat",4,K,20,1,2,1731,5000,0,1,71,124
"defender_near_defeat",4,C,37,1,2,2528,5001,1,1,3181,5000
"defender_near_defeat",4,C,13,0,1,61,113,0,3,73,114
"defender_near_defeat",4,C,19,0,1,66,132,1,3,1655,3705
"defender_near_defeat",4,K,34,1,1,3158,5002,0,3,51,90
"defender_near_defeat",4,N,255,1,1,3999,5002,1,3,3970,5003
"defender_near_defeat",4,C,13,0,3,58,107,0,1,80,134
"defender_near_defeat",4,C,13,0,3,67,128,1,1,2198,3024
"defender_near_defeat",4,K,24,1,3,1904,4155,0,1,47,93
"defender_near_defeat",4,N,255,1,3,3912,5001,1,1,3892,5001
"defender_near_defeat",4,C,13,0,1,59,112,0,4,52,80
"defender_near_defeat",4,C,19,0,1,53,115,1,4,1098,2136
"defender_near_defeat",4,K,34,1,1,2993,5001,0,4,33,57
"defender_near_defeat",4,C,21,1,1,1713,2842,1,4,3633,5001
"defender_near_defeat",4,C,15,0,4,41,82,0,1,45,70
"defender_near_defeat",4,C,11,0,4,40,79,1,1,1487,2638
"defender_near_defeat",4,K,22,1,4,1779,5000,0,1,49,101
"defender_near_defeat",4,C,11,1,4,1696,2698,1,1,3068,5000
"defender_near_defeat",4,C,15,0,2,33,115,0,2,27,60
"defender_near_defeat",4,C,11,0,2,45,113,1,2,1410,1806
"defender_near_defeat",4,K,20,1,2,1580,5001,0,2,40,107
"defender_near_defeat",4,C,39,1,2,1923,4564,1,2,2858,5001
"defender_near_defeat",4,C,15,0,2,33,104,0,3,43,79
"defender_near_defeat",4,C,11,0,2,44,106,1,3,1525,2881
"defender_near_defeat",4,K,20,1,2,1576,5000,0,3,60,112
"defender_near_defeat",4,C,33,1,2,2169,5001,1,3,3181,5002
"defender_near_defeat",4,C,13,0,3,55,107,0,2,32,58
"defender_near_defeat",4,C,13,0,3,56,115,1,2,1605,2386
"defender_near_defeat",4,K,24,1,3,1656,3663,0,2,23,43
"defender_near_defeat",4,N,255,1,3,3008,4473,1,2,2983,5002
"defender_near_defeat",4,C,15,0,2,34,113,0,4,28,45
"defender_near_defeat",4,C,11,0,2,43,110,1,4,1383,2073
"defender_near_defeat",4,K,20,1,2,1643,5000,0,4,50,96
"defender_near_defeat",4,C,39,1,2,2071,4763,1,4,3188,5002
"defender_near_defeat",4,C,15,0,4,45,86,0,2,29,53
"defender_near_defeat",4,C,11,0,4,44,85,1,2,1533,1990
"defender_near_defeat",4,K,22,1,4,1895,5001,0,2,38,84
"defender_near_defeat",4,C,11,1,4,1857,2935,1,2,2612,5000
"defender_near_defeat",4,C,13,0,3,61,114,0,3,82,139
"defender_near_defeat",4,C,13,0,3,66,112,1,3,2179,3139
"defender_near_defeat",4,K,24,1,3,1830,4097,0,3,45,84
"defender_near_defeat",4,C,21,1,3,1885,3216,1,3,4223,5002
"defender_near_defeat",4,C,13,0,3,61,144,0,4,54,83
"defender_near_defeat",4,C,15,0,3,53,108,1,4,1889,3091
"defender_near_defeat",4,K,24,1,3,1652,3667,0,4,25,52
"defender_near_defeat",4,C,21,1,3,1722,2898,1,4,3626,5003
"defender_near_defeat",4,C,15,0,4,41,78,0,3,44,65
"defender_near_defeat",4,C,11,0,4,39,79,1,3,1508,2819
"defender_near_defeat",4,K,22,1,4,1770,5000,0,3,50,95
"defender_near_defeat",4,C,11,1,4,1674,2661,1,3,3107,5000
"defender_near_defeat",4,C,15,0,4,39,78,0,4,40,64
"defender_near_defeat",4,C,11,0,4,41,79,1,4,1371,2058
"defender_near_defeat",4,K,22,1,4,1768,5000,0,4,46,107
"defender_near_defeat",4,C,11,1,4,1684,2669,1,4,2982,5000
"defender_near_defeat_2",4,K,8,0,0,91,184,0,0,25,41
"defender_near_defeat_2",4,K,26,0,0,65,177,1,0,1554,3074
"defender_near_defeat_2",4,K,10,1,0,2300,4610,0,0,26,50
"defender_near_defeat_2",4,C,57,1,0,1379,3504,1,0,2822,5002
"defender_near_defeat_2",4,K,8,0,0,87,171,0,1,41,59
"defender_near_defeat_2",4,K,26,0,0,62,179,1,1,1646,3135
"defender_near_defeat_2",4,K,10,1,0,2297,4634,0,1,34,50
"defender_near_defeat_2",4,C,57,1,0,2061,4162,1,1,3231,5001
"defender_near_defeat_2",4,K,8,0,1,112,235,0,0,37,72
"defender_near_defeat_2",4,C,27,0,1,51,159,1,0,2225,4905
"defender_near_defeat_2",4,K,26,1,1,1959,5000,0,0,22,51
"defender_near_defeat_2",4,K,16,1,1,2533,5000,1,0,2151,5000
"defender_near_defeat_2",4,K,8,0,0,86,169,0,2,26,48
"defender_near_defeat_2",4,K,26,0,0,63,174,1,2,1491,3010
"defender_near_defeat_2",4,K,10,1,0,2283,4591,0,2,22,44
"defender_near_defeat_2",4,C,57,1,0,1379,3498,1,2,2801,5001
"defender_near_defeat_2",4,K,8,0,2,97,226,0,0,22,32
"defender_near_defeat_2",4,K,30,0,2,51,133,1,0,1404,3103
"defender_near_defeat_2",4,K,10,1,2,2222,4729,0,0,24,48
"defender_near_defeat_2",4,C,23,1,2,814,1675,1,0,4025,5001
