Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"attacker_advantage",2,N,255,0,4,6,13,0,2,5,9
"attacker_advantage",2,N,255,0,3,5,10,0,3,5,8
"attacker_advantage",2,N,255,0,3,5,12,0,4,5,8
"attacker_advantage",2,N,255,0,4,5,15,0,3,3,8
"attacker_advantage",2,N,255,0,4,5,13,0,4,4,10
"attacker_advantage",3,K,50,0,0,233,548,0,0,121,253
"attacker_advantage",3,K,50,0,0,232,547,0,1,128,248
"attacker_advantage",3,K,14,0,1,450,729,0,0,81,227
"attacker_advantage",3,K,50,0,0,231,528,0,2,141,262
"attacker_advantage",3,K,120,0,2,415,1109,0,0,99,298
"attacker_advantage",3,K,50,0,0,233,537,0,3,105,230
"attacker_advantage",3,K,14,0,3,395,615,0,0,82,228
"attacker_advantage",3,K,50,0,0,228,524,0,4,79,165
"attacker_advantage",3,K,12,0,4,326,487,0,0,103,314
"attacker_advantage",3,K,14,0,1,451,719,0,1,123,255
"attacker_advantage",3,K,14,0,1,457,733,0,2,114,253
"attacker_advantage",3,K,120,0,2,412,1096,0,1,142,376
"attacker_advantage",3,K,14,0,1,452,728,0,3,92,235
"attacker_advantage",3,K,14,0,3,398,621,0,1,125,264
"attacker_advantage",3,K,14,0,1,451,721,0,4,73,147
"attacker_advantage",3,K,12,0,4,331,503,0,1,109,284
"attacker_advantage",3,K,120,0,2,411,1089,0,2,127,331
"attacker_advantage",3,K,120,0,2,414,1096,0,3,108,336
"attacker_advantage",3,K,14,0,3,395,606,0,2,112,242
"attacker_advantage",3,K,120,0,2,415,1090,0,4,84,276
"attacker_advantage",3,K,12,0,4,324,503,0,2,118,323
"attacker_advantage",3,K,14,0,3,393,605,0,3,94,240
"attacker_advantage",3,K,14,0,3,392,615,0,4,73,150
"attacker_advantage",3,K,12,0,4,331,506,0,3,90,249
"attacker_advantage",3,K,12,0,4,328,501,0,4,99,236
"attacker_advantage_2",1,K,4,0,0,0,0,0,0,0,0
"attacker_advantage_2",1,K,4,0,0,0,0,0,1,0,0
"attacker_advantage_2",1,K,4,0,1,0,0,0,0,0,0
"attacker_advantage_2",1,K,4,0,0,0,0,0,2,0,0
"attacker_advantage_2",1,K,4,0,2,0,0,0,0,0,0
"attacker_advantage_2",1,K,4,0,0,0,0,0,3,0,0
"attacker_advantage_2",1,K,4,0,3,0,0,0,0,0,0
"attacker_advantage_2",1,K,4,0,0,0,0,0,4,0,0
"attacker_advantage_2",1,K,4,0,4,0,0,0,0,0,0
"attacker_advantage_2",1,K,4,0,1,0,0,0,1,0,0
"attacker_advantage_2",1,K,4,0,1,0,0,0,2,0,0
"attacker_advantage_2",1,K,4,0,2,0,0,0,1,0,0
"attacker_advantage_2",1,K,4,0,1,0,0,0,3,0,0
"attacker_advantage_2",1,K,4,0,3,0,0,0,1,0,0
"attacker_advantage_2",1,K,4,0,1,0,0,0,4,0,0
"attacker_advantage_2",1,K,4,0,4,0,0,0,1,0,0
"attacker_advantage_2",1,K,4,0,2,0,0,0,2,0,0
"attacker_advantage_2",1,K,4,0,2,0,0,0,3,0,0
"attacker_advantage_2",1,K,4,0,3,0,0,0,2,0,0
"attacker_advantage_2",1,K,4,0,2,0,0,0,4,0,0
"attacker_advantage_2",1,K,4,0,4,0,0,0,2,0,0
"attacker_advantage_2",1,K,4,0,3,0,0,0,3,0,0
"attacker_advantage_2",1,K,4,0,3,0,0,0,4,0,0
"attacker_advantage_2",1,K,4,0,4,0,0,0,3,0,0
"attacker_advantage_2",1,K,4,0,4,0,0,0,4,0,0
"attacker_advantage_2",2,K,38,0,0,3,42,0,0,0,4
"attacker_advantage_2",2,K,38,0,0,4,44,0,1,0,6
"attacker_advantage_2",2,K,24,0,1,8,31,0,0,1,3
"attacker_advantage_2",2,K,38,0,0,4,43,0,2,0,6
"attacker_advantage_2",2,K,28,0,2,7,41,0,0,1,4
"attacker_advantage_2",2,K,38,0,0,3,41,0,3,0,5
"attacker_advantage_2",2,K,24,0,3,6,29,0,0,1,3
"attacker_advantage_2",2,K,38,0,0,4,42,0,4,0,6
"attacker_advantage_2",2,C,15,0,4,7,27,0,0,1,7
"attacker_advantage_2",2,K,24,0,1,7,29,0,1,1,6
"attacker_advantage_2",2,K,24,0,1,8,29,0,2,1,5
"attacker_advantage_2",2,K,28,0,2,8,41,0,1,1,6
"attacker_advantage_2",2,K,24,0,1,8,30,0,3,1,4
"attacker_advantage_2",2,K,24,0,3,6,31,0,1,1,6
"attacker_advantage_2",2,K,24,0,1,8,31,0,4,1,4
"attacker_advantage_2",2,C,15,0,4,8,27,0,1,3,7
"attacker_advantage_2",2,K,28,0,2,8,41,0,2,1,6
"attacker_advantage_2",2,K,28,0,2,7,41,0,3,1,4
"attacker_advantage_2",2,K,24,0,3,6,30,0,2,1,5
"attacker_advantage_2",2,K,28,0,2,8,41,0,4,1,5
"attacker_advantage_2",2,C,15,0,4,7,27,0,2,3,9
"attacker_advantage_2",2,K,24,0,3,6,30,0,3,1,4
"attacker_advantage_2",2,K,24,0,3,6,29,0,4,1,4
"attacker_advantage_2",2,C,15,0,4,7,27,0,3,1,7
"attacker_advantage_2",2,C,15,0,4,7,26,0,4,2,8
"attacker_advantage_2",3,K,16,0,0,220,450,0,0,125,190
"attacker_advantage_2",3,K,16,0,0,215,440,0,1,154,233
"attacker_advantage_2",3,K,18,0,1,209,447,0,0,100,259
"attacker_advantage_2",3,K,16,0,0,220,455,0,2,136,207
"attacker_advantage_2",3,K,16,0,2,230,493,0,0,124,201
"attacker_advantage_2",3,K,16,0,0,215,443,0,3,132,190
"attacker_advantage_2",3,K,18,0,3,177,436,0,0,100,257
"attacker_advantage_2",3,K,16,0,0,217,449,0,4,130,207
"attacker_advantage_2",3,K,22,0,4,219,479,0,0,78,180
"attacker_advantage_2",3,K,18,0,1,210,463,0,1,130,291
"attacker_advantage_2",3,K,18,0,1,209,457,0,2,101,254
"attacker_advantage_2",3,K,16,0,2,227,489,0,1,155,221
"attacker_advantage_2",3,K,18,0,1,207,455,0,3,116,270
"attacker_advantage_2",3,K,18,0,3,178,440,0,1,128,283
"attacker_advantage_2",3,K,18,0,1,211,448,0,4,121,281
"attacker_advantage_2",3,K,22,0,4,219,469,0,1,105,192
"attacker_advantage_2",3,K,16,0,2,229,483,0,2,137,208
"attacker_advantage_2",3,K,16,0,2,230,493,0,3,135,195
"attacker_advantage_2",3,K,18,0,3,180,434,0,2,103,257
"attacker_advantage_2",3,K,16,0,2,232,512,0,4,129,205
"attacker_advantage_2",3,K,22,0,4,221,483,0,2,90,185
"attacker_advantage_2",3,K,18,0,3,177,439,0,3,116,276
"attacker_advantage_2",3,K,18,0,3,181,449,0,4,123,290
"attacker_advantage_2",3,K,22,0,4,223,477,0,3,97,176
"attacker_advantage_2",3,K,22,0,4,222,482,0,4,92,176
"balanced_midgame",1,K,6,0,0,0,0,0,0,0,0
"balanced_midgame",1,K,6,0,0,0,0,0,1,0,0
"balanced_midgame",1,K,6,0,1,0,0,0,0,0,0
"balanced_midgame",1,K,6,0,0,0,0,0,2,0,0
"balanced_midgame",1,K,6,0,2,0,0,0,0,0,0
"balanced_midgame",1,K,6,0,0,0,0,0,3,0,0
"balanced_midgame",1,K,6,0,3,0,0,0,0,0,0
"balanced_midgame",1,K,6,0,0,0,0,0,4,0,0
"balanced_midgame",1,K,6,0,4,0,0,0,0,0,0
"balanced_midgame",1,K,6,0,1,0,0,0,1,0,0
"balanced_midgame",1,K,6,0,1,0,0,0,2,0,0
"balanced_midgame",1,K,6,0,2,0,0,0,1,0,0
"balanced_midgame",1,K,6,0,1,0,0,0,3,0,0
"balanced_midgame",1,K,6,0,3,0,0,0,1,0,0
"balanced_midgame",1,K,6,0,1,0,0,0,4,0,0
"balanced_midgame",1,K,6,0,4,0,0,0,1,0,0
"balanced_midgame",1,K,6,0,2,0,0,0,2,0,0
"balanced_midgame",1,K,6,0,2,0,0,0,3,0,0
"balanced_midgame",1,K,6,0,3,0,0,0,2,0,0
"balanced_midgame",1,K,6,0,2,0,0,0,4,0,0
"balanced_midgame",1,K,6,0,4,0,0,0,2,0,0
"balanced_midgame",1,K,6,0,3,0,0,0,3,0,0
"balanced_midgame",1,K,6,0,3,0,0,0,4,0,0
"balanced_midgame",1,K,6,0,4,0,0,0,3,0,0
"balanced_midgame",1,K,6,0,4,0,0,0,4,0,0
"balanced_midgame",2,N,255,0,0,10,20,0,0,4,11
"balanced_midgame",2,N,255,0,0,7,20,0,1,4,12
"balanced_midgame",2,N,255,0,1,9,20,0,0,6,14
"balanced_midgame",2,N,255,0,0,10,20,0,2,4,12
"balanced_midgame",2,N,255,0,2,9,26,0,0,4,12
"balanced_midgame",2,N,255,0,0,8,20,0,3,5,13
"balanced_midgame",2,N,255,0,3,8,20,0,0,6,15
"balanced_midgame",2,N,255,0,0,7,21,0,4,5,13
"balanced_midgame",2,N,255,0,4,10,20,0,0,5,12
"balanced_midgame",2,N,255,0,1,8,19,0,1,6,14
"balanced_midgame",2,N,255,0,1,8,20,0,2,6,15
"balanced_midgame",2,N,255,0,2,7,20,0,1,5,13
"balanced_midgame",2,N,255,0,1,8,19,0,3,6,13
"balanced_midgame",2,N,255,0,3,8,17,0,1,6,14
"balanced_midgame",2,N,255,0,1,9,19,0,4,6,13
"balanced_midgame",2,N,255,0,4,9,19,0,1,6,13
"balanced_midgame",2,N,255,0,2,9,21,0,2,4,11
"balanced_midgame",2,N,255,0,2,8,20,0,3,5,13
"balanced_midgame",2,N,255,0,3,8,20,0,2,6,15
"balanced_midgame",2,N,255,0,2,8,20,0,4,5,13
"balanced_midgame",2,N,255,0,4,9,19,0,2,5,12
"balanced_midgame",2,N,255,0,3,8,19,0,3,6,13
"balanced_midgame",2,N,255,0,3,8,20,0,4,6,13
"balanced_midgame",2,N,255,0,4,9,18,0,3,6,13
"balanced_midgame",2,N,255,0,4,8,19,0,4,6,14
"balanced_midgame",3,C,25,0,0,352,696,0,0,206,397
"balanced_midgame",3,C,25,0,0,348,702,0,1,304,653
"balanced_midgame",3,K,18,0,1,302,526,0,0,286,731
"balanced_midgame",3,C,25,0,0,348,692,0,2,219,492
"balanced_midgame",3,C,33,0,2,415,1141,0,0,210,382
"balanced_midgame",3,C,25,0,0,351,710,0,3,280,636
"balanced_midgame",3,K,18,0,3,310,552,0,0,285,734
"balanced_midgame",3,C,25,0,0,354,703,0,4,204,545
"balanced_midgame",3,K,18,0,4,293,449,0,0,279,624
"balanced_midgame",3,K,18,0,1,302,522,0,1,436,728
"balanced_midgame",3,K,18,0,1,305,546,0,2,270,734
"balanced_midgame",3,N,255,0,2,376,1016,0,1,323,857
"balanced_midgame",3,K,18,0,1,304,537,0,3,456,762
"balanced_midgame",3,K,18,0,3,311,556,0,1,439,712
"balanced_midgame",3,K,18,0,1,304,539,0,4,299,729
"balanced_midgame",3,K,18,0,4,290,443,0,1,417,646
"balanced_midgame",3,K,34,0,2,302,815,0,2,168,386
"balanced_midgame",3,C,33,0,2,418,1146,0,3,273,658
"balanced_midgame",3,K,18,0,3,309,566,0,2,264,713
"balanced_midgame",3,N,255,0,2,373,1010,0,4,155,791
"balanced_midgame",3,K,18,0,4,293,450,0,2,254,618
"balanced_midgame",3,K,18,0,3,314,569,0,3,454,759
"balanced_midgame",3,K,18,0,3,313,574,0,4,300,714
"balanced_midgame",3,K,18,0,4,290,433,0,3,436,687
"balanced_midgame",3,K,18,0,4,290,435,0,4,286,611
"balanced_midgame_2",1,K,4,0,0,0,0,0,0,0,0
"balanced_midgame_2",1,K,4,0,0,0,0,0,1,0,0
"balanced_midgame_2",1,K,4,0,1,0,0,0,0,0,0
"balanced_midgame_2",1,K,4,0,0,0,0,0,2,0,0
"balanced_midgame_2",1,K,4,0,2,0,0,0,0,0,0
"balanced_midgame_2",1,K,4,0,0,0,0,0,3,0,0
"balanced_midgame_2",1,K,4,0,3,0,0,0,0,0,0
"balanced_midgame_2",1,K,4,0,0,0,0,0,4,0,0
"balanced_midgame_2",1,K,4,0,4,0,0,0,0,0,0
"balanced_midgame_2",1,K,4,0,1,0,0,0,1,0,0
"balanced_midgame_2",1,K,4,0,1,0,0,0,2,0,0
"balanced_midgame_2",1,K,4,0,2,0,0,0,1,0,0
"balanced_midgame_2",1,K,4,0,1,0,0,0,3,0,0
"balanced_midgame_2",1,K,4,0,3,0,0,0,1,0,0
"balanced_midgame_2",1,K,4,0,1,0,0,0,4,0,0
"balanced_midgame_2",1,K,4,0,4,0,0,0,1,0,0
"balanced_midgame_2",1,K,4,0,2,0,0,0,2,0,0
"balanced_midgame_2",1,K,4,0,2,0,0,0,3,0,0
"balanced_midgame_2",1,K,4,0,3,0,0,0,2,0,0
"balanced_midgame_2",1,K,4,0,2,0,0,0,4,0,0
"balanced_midgame_2",1,K,4,0,4,0,0,0,2,0,0
"balanced_midgame_2",1,K,4,0,3,0,0,0,3,0,0
"balanced_midgame_2",1,K,4,0,3,0,0,0,4,0,0
"balanced_midgame_2",1,K,4,0,4,0,0,0,3,0,0
"balanced_midgame_2",1,K,4,0,4,0,0,0,4,0,0
"balanced_midgame_2",2,N,255,0,0,16,24,0,0,10,17
"balanced_midgame_2",2,N,255,0,0,15,23,0,1,11,18
"balanced_midgame_2",2,N,255,0,1,17,25,0,0,11,20
"balanced_midgame_2",2,N,255,0,0,15,23,0,2,11,22
"balanced_midgame_2",2,N,255,0,2,16,23,0,0,9,16
"balanced_midgame_2",2,N,255,0,0,16,23,0,3,10,18
"balanced_midgame_2",2,N,255,0,3,17,26,0,0,10,20
"balanced_midgame_2",2,N,255,0,0,16,24,0,4,12,20
"balanced_midgame_2",2,N,255,0,4,18,24,0,0,11,18
"balanced_midgame_2",2,N,255,0,1,13,24,0,1,14,22
"balanced_midgame_2",2,N,255,0,1,17,27,0,2,11,21
"balanced_midgame_2",2,N,255,0,2,14,27,0,1,11,23
"balanced_midgame_2",2,N,255,0,1,17,25,0,3,12,22
"balanced_midgame_2",2,N,255,0,3,16,23,0,1,13,23
"balanced_midgame_2",2,N,255,0,1,16,27,0,4,14,24
"balanced_midgame_2",2,N,255,0,4,17,27,0,1,13,23
"balanced_midgame_2",2,N,255,0,2,13,27,0,2,9,23
"balanced_midgame_2",2,N,255,0,2,16,23,0,3,10,16
"balanced_midgame_2",2,N,255,0,3,16,24,0,2,11,21
"balanced_midgame_2",2,N,255,0,2,17,26,0,4,12,24
"balanced_midgame_2",2,N,255,0,4,16,24,0,2,13,21
"balanced_midgame_2",2,N,255,0,3,18,26,0,3,12,20
"balanced_midgame_2",2,N,255,0,3,16,28,0,4,13,24
"balanced_midgame_2",2,N,255,0,4,18,24,0,3,11,19
"balanced_midgame_2",2,N,255,0,4,17,26,0,4,13,22
"balanced_midgame_2",3,K,6,0,0,283,299,0,0,416,1147
"balanced_midgame_2",3,K,6,0,0,281,294,0,1,442,1206
"balanced_midgame_2",3,K,6,0,1,247,264,0,0,434,1154
"balanced_midgame_2",3,K,6,0,0,279,294,0,2,419,1167
"balanced_midgame_2",3,K,6,0,2,271,284,0,0,401,1102
"balanced_midgame_2",3,K,6,0,0,288,303,0,3,426,1158
"balanced_midgame_2",3,K,6,0,3,261,267,0,0,445,1186
"balanced_midgame_2",3,K,6,0,0,285,306,0,4,431,1182
"balanced_midgame_2",3,K,6,0,4,348,394,0,0,468,1289
"balanced_midgame_2",3,K,6,0,1,249,258,0,1,442,1164
"balanced_midgame_2",3,K,6,0,1,251,267,0,2,435,1175
"balanced_midgame_2",3,K,6,0,2,266,285,0,1,418,1135
"balanced_midgame_2",3,K,6,0,1,247,258,0,3,444,1168
"balanced_midgame_2",3,K,6,0,3,259,265,0,1,451,1188
"balanced_midgame_2",3,K,6,0,1,248,256,0,4,448,1193
"balanced_midgame_2",3,K,6,0,4,336,382,0,1,480,1318
"balanced_midgame_2",3,K,6,0,2,270,295,0,2,408,1135
"balanced_midgame_2",3,K,6,0,2,270,292,0,3,415,1127
"balanced_midgame_2",3,K,6,0,3,257,262,0,2,436,1180
"balanced_midgame_2",3,K,6,0,2,269,289,0,4,424,1161
"balanced_midgame_2",3,K,6,0,4,349,397,0,2,471,1313
"balanced_midgame_2",3,K,6,0,3,254,257,0,3,451,1189
"balanced_midgame_2",3,K,6,0,3,257,262,0,4,447,1193
"balanced_midgame_2",3,K,6,0,4,336,377,0,3,470,1289
"balanced_midgame_2",3,K,6,0,4,350,402,0,4,482,1330
"deep_position",1,K,6,0,0,0,0,0,0,0,0
"deep_position",1,K,6,0,0,0,0,0,1,0,0
"deep_position",1,K,6,0,1,0,0,0,0,0,0
"deep_position",1,K,6,0,0,0,0,0,2,0,0
"deep_position",1,K,6,0,2,0,0,0,0,0,0
"deep_position",1,K,6,0,0,0,0,0,3,0,0
"deep_position",1,K,6,0,3,0,0,0,0,0,0
"deep_position",1,K,6,0,0,0,0,0,4,0,0
"deep_position",1,K,6,0,4,0,0,0,0,0,0
"deep_position",1,K,6,0,1,0,0,0,1,0,0
"deep_position",1,K,6,0,1,0,0,0,2,0,0
"deep_position",1,K,6,0,2,0,0,0,1,0,0
"deep_position",1,K,6,0,1,0,0,0,3,0,0
"deep_position",1,K,6,0,3,0,0,0,1,0,0
"deep_position",1,K,6,0,1,0,0,0,4,0,0
"deep_position",1,K,6,0,4,0,0,0,1,0,0
"deep_position",1,K,6,0,2,0,0,0,2,0,0
"deep_position",1,K,6,0,2,0,0,0,3,0,0
"deep_position",1,K,6,0,3,0,0,0,2,0,0
"deep_position",1,K,6,0,2,0,0,0,4,0,0
"deep_position",1,K,6,0,4,0,0,0,2,0,0
"deep_position",1,K,6,0,3,0,0,0,3,0,0
"deep_position",1,K,6,0,3,0,0,0,4,0,0
"deep_position",1,K,6,0,4,0,0,0,3,0,0
"deep_position",1,K,6,0,4,0,0,0,4,0,0
"deep_position",2,N,255,0,0,6,17,0,0,7,16
"deep_position",2,N,255,0,0,9,16,0,1,5,13
"deep_position",2,N,255,0,1,7,17,0,0,6,14
"deep_position",2,N,255,0,0,8,16,0,2,5,12
"deep_position",2,N,255,0,2,8,17,0,0,5,14
"deep_position",2,N,255,0,0,9,18,0,3,7,15
"deep_position",2,N,255,0,3,7,16,0,0,6,17
"deep_position",2,N,255,0,0,5,21,0,4,4,18
"deep_position",2,K,66,0,4,4,17,0,0,3,16
"deep_position",2,N,255,0,1,9,19,0,1,6,14
"deep_position",2,N,255,0,1,10,17,0,2,5,14
"deep_position",2,N,255,0,2,9,14,0,1,4,12
"deep_position",2,N,255,0,1,9,15,0,3,8,13
"deep_position",2,N,255,0,3,9,18,0,1,7,15
"deep_position",2,N,255,0,1,8,18,0,4,7,16
"deep_position",2,N,255,0,4,10,18,0,1,7,16
"deep_position",2,N,255,0,2,5,15,0,2,4,13
"deep_position",2,N,255,0,2,9,15,0,3,5,15
"deep_position",2,N,255,0,3,8,18,0,2,5,16
"deep_position",2,N,255,0,2,7,18,0,4,5,18
"deep_position",2,N,255,0,4,10,19,0,2,5,16
"deep_position",2,N,255,0,3,8,15,0,3,8,14
"deep_position",2,N,255,0,3,8,18,0,4,7,16
"deep_position",2,N,255,0,4,8,18,0,3,8,15
"deep_position",2,N,255,0,4,8,19,0,4,7,16
"deep_position",3,K,8,0,0,185,272,0,0,387,1227
"deep_position",3,K,8,0,0,178,261,0,1,427,1239
"deep_position",3,K,8,0,1,202,256,0,0,357,1014
"deep_position",3,K,8,0,0,181,256,0,2,381,1243
"deep_position",3,K,8,0,2,166,270,0,0,420,1363
"deep_position",3,K,8,0,0,182,261,0,3,428,1214
"deep_position",3,K,8,0,3,220,265,0,0,359,1030
"deep_position",3,K,8,0,0,184,273,0,4,456,1261
"deep_position",3,K,8,0,4,270,356,0,0,364,1042
"deep_position",3,K,8,0,1,202,269,0,1,393,1026
"deep_position",3,K,8,0,1,197,256,0,2,344,1019
"deep_position",3,K,8,0,2,167,269,0,1,465,1374
"deep_position",3,K,8,0,1,201,267,0,3,393,1019
"deep_position",3,K,8,0,3,221,248,0,1,394,1029
"deep_position",3,K,8,0,1,198,255,0,4,421,1036
"deep_position",3,K,8,0,4,267,351,0,1,395,1046
"deep_position",3,K,8,0,2,163,257,0,2,415,1373
"deep_position",3,K,8,0,2,165,260,0,3,464,1351
"deep_position",3,K,8,0,3,218,253,0,2,353,1047
"deep_position",3,K,8,0,2,166,265,0,4,489,1388
"deep_position",3,K,8,0,4,273,352,0,2,353,1045
"deep_position",3,K,8,0,3,217,259,0,3,402,1049
"deep_position",3,K,8,0,3,218,265,0,4,424,1045
"deep_position",3,K,8,0,4,268,344,0,3,400,1036
"deep_position",3,K,8,0,4,264,340,0,4,426,1049
"deep_position_2",1,K,4,0,0,0,0,0,0,0,0
"deep_position_2",1,K,4,0,0,0,0,0,1,0,0
"deep_position_2",1,K,4,0,1,0,0,0,0,0,0
"deep_position_2",1,K,4,0,0,0,0,0,2,0,0
"deep_position_2",1,K,4,0,2,0,0,0,0,0,0
"deep_position_2",1,K,4,0,0,0,0,0,3,0,0
"deep_position_2",1,K,4,0,3,0,0,0,0,0,0
"deep_position_2",1,K,4,0,0,0,0,0,4,0,0
"deep_position_2",1,K,4,0,4,0,0,0,0,0,0
"deep_position_2",1,K,4,0,1,0,0,0,1,0,0
"deep_position_2",1,K,4,0,1,0,0,0,2,0,0
"deep_position_2",1,K,4,0,2,0,0,0,1,0,0
"deep_position_2",1,K,4,0,1,0,0,0,3,0,0
"deep_position_2",1,K,4,0,3,0,0,0,1,0,0
"deep_position_2",1,K,4,0,1,0,0,0,4,0,0
"deep_position_2",1,K,4,0,4,0,0,0,1,0,0
"deep_position_2",1,K,4,0,2,0,0,0,2,0,0
"deep_position_2",1,K,4,0,2,0,0,0,3,0,0
"deep_position_2",1,K,4,0,3,0,0,0,2,0,0
"deep_position_2",1,K,4,0,2,0,0,0,4,0,0
"deep_position_2",1,K,4,0,4,0,0,0,2,0,0
"deep_position_2",1,K,4,0,3,0,0,0,3,0,0
"deep_position_2",1,K,4,0,3,0,0,0,4,0,0
"deep_position_2",1,K,4,0,4,0,0,0,3,0,0
"deep_position_2",1,K,4,0,4,0,0,0,4,0,0
"deep_position_2",2,K,4,0,0,15,16,0,0,3,3
"deep_position_2",2,K,4,0,0,14,15,0,1,3,4
"deep_position_2",2,K,4,0,1,15,20,0,0,3,3
"deep_position_2",2,K,4,0,0,15,16,0,2,2,3
"deep_position_2",2,K,4,0,2,13,15,0,0,3,3
"deep_position_2",2,K,4,0,0,14,15,0,3,2,3
"deep_position_2",2,K,4,0,3,17,20,0,0,3,3
"deep_position_2",2,K,4,0,0,15,16,0,4,3,4
"deep_position_2",2,K,4,0,4,14,16,0,0,3,3
"deep_position_2",2,K,4,0,1,15,20,0,1,3,3
"deep_position_2",2,K,4,0,1,15,19,0,2,3,3
"deep_position_2",2,K,4,0,2,13,16,0,1,4,5
"deep_position_2",2,K,4,0,1,15,19,0,3,3,3
"deep_position_2",2,K,4,0,3,16,19,0,1,3,3
"deep_position_2",2,K,4,0,1,15,20,0,4,3,4
"deep_position_2",2,K,4,0,4,14,16,0,1,3,4
"deep_position_2",2,K,4,0,2,13,16,0,2,3,3
"deep_position_2",2,K,4,0,2,14,18,0,3,2,3
"deep_position_2",2,K,4,0,3,16,19,0,2,3,3
"deep_position_2",2,K,4,0,2,13,16,0,4,3,3
"deep_position_2",2,K,4,0,4,14,15,0,2,2,3
"deep_position_2",2,K,4,0,3,16,19,0,3,3,4
"deep_position_2",2,K,4,0,3,16,19,0,4,3,4
"deep_position_2",2,K,4,0,4,15,17,0,3,2,3
"deep_position_2",2,K,4,0,4,15,16,0,4,3,4
"deep_position_2",3,K,4,0,0,262,267,0,0,711,1362
"deep_position_2",3,K,4,0,0,274,277,0,1,736,1394
"deep_position_2",3,K,4,0,1,247,260,0,0,646,1232
"deep_position_2",3,K,4,0,0,271,273,0,2,708,1356
"deep_position_2",3,K,4,0,2,233,250,0,0,719,1379
"deep_position_2",3,K,4,0,0,265,271,0,3,715,1355
"deep_position_2",3,K,4,0,3,257,265,0,0,659,1259
"deep_position_2",3,K,4,0,0,263,269,0,4,747,1415
"deep_position_2",3,K,4,0,4,260,286,0,0,639,1221
"deep_position_2",3,K,4,0,1,241,254,0,1,656,1237
"deep_position_2",3,K,4,0,1,250,270,0,2,645,1230
"deep_position_2",3,K,4,0,2,233,250,0,1,725,1375
"deep_position_2",3,K,4,0,1,244,260,0,3,664,1253
"deep_position_2",3,K,4,0,3,255,265,0,1,656,1239
"deep_position_2",3,K,4,0,1,246,259,0,4,676,1273
"deep_position_2",3,K,4,0,4,266,285,0,1,666,1256
"deep_position_2",3,K,4,0,2,234,250,0,2,716,1373
"deep_position_2",3,K,4,0,2,227,244,0,3,716,1360
