Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"1standard7x7.txt",1,C,5,0,3,0,0,1,1,0,1
"1standard7x7.txt",1,K,20,1,3,1,2,0,1,0,0
"1standard7x7.txt",1,C,7,1,3,1,2,1,1,0,0
"1standard7x7.txt",1,K,14,0,1,0,0,0,4,0,0
"1standard7x7.txt",1,C,5,0,1,0,0,1,4,0,1
"1standard7x7.txt",1,C,13,1,1,1,3,0,4,0,0
"1standard7x7.txt",1,C,7,1,1,1,1,1,4,0,0
"1standard7x7.txt",1,K,12,0,4,0,0,0,1,0,0
"1standard7x7.txt",1,C,5,0,4,0,0,1,1,0,1
"1standard7x7.txt",1,C,11,1,4,1,2,0,1,0,0
"1standard7x7.txt",1,C,7,1,4,1,1,1,1,0,1
"1standard7x7.txt",1,K,8,0,2,0,0,0,2,0,0
"1standard7x7.txt",1,C,5,0,2,0,0,1,2,1,1
"1standard7x7.txt",1,K,36,1,2,0,2,0,2,0,0
"1standard7x7.txt",1,C,5,1,2,1,2,1,2,0,1
"1standard7x7.txt",1,K,12,0,2,0,0,0,3,0,0
"1standard7x7.txt",1,C,5,0,2,0,0,1,3,0,0
"1standard7x7.txt",1,K,20,1,2,1,2,0,3,0,0
"1standard7x7.txt",1,C,7,1,2,1,1,1,3,0,1
"1standard7x7.txt",1,K,14,0,3,0,0,0,2,0,0
"1standard7x7.txt",1,C,5,0,3,0,0,1,2,0,1
"1standard7x7.txt",1,K,28,1,3,0,2,0,2,0,0
"1standard7x7.txt",1,C,7,1,3,1,1,1,2,0,0
"1standard7x7.txt",1,K,8,0,2,0,0,0,4,0,0
"1standard7x7.txt",1,K,8,0,2,0,0,1,4,1,1
"1standard7x7.txt",1,K,66,1,2,0,3,0,4,0,0
"1standard7x7.txt",1,C,11,1,2,1,2,1,4,0,1
"1standard7x7.txt",1,K,8,0,4,0,0,0,2,0,0
"1standard7x7.txt",1,C,5,0,4,0,0,1,2,1,1
"1standard7x7.txt",1,A,39,1,4,0,2,0,2,0,0
"1standard7x7.txt",1,C,7,1,4,1,2,1,2,0,1
"1standard7x7.txt",1,K,8,0,3,0,0,0,3,0,0
"1standard7x7.txt",1,C,5,0,3,0,0,1,3,1,1
"1standard7x7.txt",1,K,20,1,3,1,2,0,3,0,0
"1standard7x7.txt",1,C,7,1,3,1,1,1,3,0,0
"1standard7x7.txt",1,K,14,0,3,0,0,0,4,0,0
"1standard7x7.txt",1,C,5,0,3,0,0,1,4,0,1
"1standard7x7.txt",1,C,13,1,3,1,2,0,4,0,0
"1standard7x7.txt",1,C,7,1,3,1,1,1,4,0,0
"1standard7x7.txt",1,K,12,0,4,0,0,0,3,0,0
"1standard7x7.txt",1,C,5,0,4,0,0,1,3,0,1
"1standard7x7.txt",1,C,11,1,4,1,2,0,3,0,0
"1standard7x7.txt",1,C,7,1,4,1,2,1,3,0,0
"1standard7x7.txt",1,K,8,0,4,0,0,0,4,0,0
"1standard7x7.txt",1,C,5,0,4,0,0,1,4,0,1
"1standard7x7.txt",1,K,26,1,4,0,2,0,4,0,0
"1standard7x7.txt",1,C,7,1,4,1,1,1,4,0,1
"1standard7x7.txt",2,C,41,0,0,0,3,0,0,0,1
"1standard7x7.txt",2,C,25,0,0,0,4,1,0,25,52
"1standard7x7.txt",2,N,255,1,0,6,46,0,0,0,1
"1standard7x7.txt",2,K,14,1,0,28,50,1,0,19,38
"1standard7x7.txt",2,C,61,0,0,0,2,0,1,0,1
"1standard7x7.txt",2,C,27,0,0,0,2,1,1,21,38
"1standard7x7.txt",2,K,34,1,0,25,55,0,1,0,6
"1standard7x7.txt",2,K,14,1,0,29,50,1,1,21,38
"1standard7x7.txt",2,K,24,0,1,0,2,0,0,0,1
"1standard7x7.txt",2,C,25,0,1,0,1,1,0,17,47
"1standard7x7.txt",2,K,66,1,1,18,44,0,0,0,3
"1standard7x7.txt",2,K,16,1,1,29,54,1,0,18,42
"1standard7x7.txt",2,C,41,0,0,0,2,0,2,0,1
"1standard7x7.txt",2,C,25,0,0,0,3,1,2,19,38
"1standard7x7.txt",2,N,255,1,0,6,38,0,2,0,2
"1standard7x7.txt",2,K,14,1,0,29,49,1,2,18,41
"1standard7x7.txt",2,C,41,0,2,0,3,0,0,0,3
"1standard7x7.txt",2,C,25,0,2,0,2,1,0,20,35
"1standard7x7.txt",2,C,23,1,2,16,39,0,0,0,3
"1standard7x7.txt",2,K,18,1,2,25,53,1,0,17,33
"1standard7x7.txt",2,C,61,0,0,0,2,0,3,0,1
"1standard7x7.txt",2,C,27,0,0,0,2,1,3,20,41
"1standard7x7.txt",2,K,34,1,0,26,53,0,3,0,6
"1standard7x7.txt",2,K,14,1,0,28,49,1,3,22,41
"1standard7x7.txt",2,K,24,0,3,0,1,0,0,0,1
"1standard7x7.txt",2,C,25,0,3,0,1,1,0,17,42
"1standard7x7.txt",2,K,38,1,3,18,39,0,0,0,2
"1standard7x7.txt",2,K,22,1,3,31,46,1,0,22,44
"1standard7x7.txt",2,N,255,0,0,0,3,0,4,0,2
"1standard7x7.txt",2,C,27,0,0,0,2,1,4,18,33
"1standard7x7.txt",2,K,58,1,0,16,41,0,4,0,6
"1standard7x7.txt",2,K,14,1,0,28,50,1,4,15,36
"1standard7x7.txt",2,C,121,0,4,0,2,0,0,0,1
"1standard7x7.txt",2,C,13,0,4,0,1,1,0,22,41
"1standard7x7.txt",2,K,74,1,4,12,38,0,0,0,1
"1standard7x7.txt",2,K,20,1,4,24,40,1,0,22,50
"1standard7x7.txt",2,N,255,0,1,0,2,0,1,0,3
"1standard7x7.txt",2,C,25,0,1,0,2,1,1,19,43
"1standard7x7.txt",2,K,30,1,1,22,39,0,1,0,4
"1standard7x7.txt",2,K,14,1,1,29,40,1,1,24,41
"1standard7x7.txt",2,K,24,0,1,0,1,0,2,0,1
"1standard7x7.txt",2,C,25,0,1,0,1,1,2,18,42
"1standard7x7.txt",2,K,66,1,1,17,42,0,2,0,3
"1standard7x7.txt",2,K,16,1,1,28,55,1,2,19,40
"1standard7x7.txt",2,N,255,0,2,0,2,0,1,0,1
"1standard7x7.txt",2,C,33,0,2,0,1,1,1,21,38
"1standard7x7.txt",2,N,255,1,2,12,40,0,1,0,6
"1standard7x7.txt",2,K,18,1,2,25,51,1,1,18,34
"1standard7x7.txt",2,N,255,0,1,0,2,0,3,0,4
"1standard7x7.txt",2,C,25,0,1,0,2,1,3,18,42
"1standard7x7.txt",2,K,30,1,1,23,38,0,3,0,4
"1standard7x7.txt",2,K,14,1,1,29,42,1,3,22,41
"1standard7x7.txt",2,N,255,0,3,0,2,0,1,0,4
"1standard7x7.txt",2,C,25,0,3,0,1,1,1,18,42
"1standard7x7.txt",2,K,38,1,3,22,39,0,1,0,1
"1standard7x7.txt",2,K,16,1,3,31,66,1,1,23,41
"1standard7x7.txt",2,C,93,0,1,0,2,0,4,0,1
"1standard7x7.txt",2,C,23,0,1,0,2,1,4,18,44
"1standard7x7.txt",2,K,40,1,1,23,46,0,4,0,5
"1standard7x7.txt",2,K,12,1,1,31,41,1,4,18,39
"1standard7x7.txt",2,N,255,0,4,0,2,0,1,0,2
"1standard7x7.txt",2,C,13,0,4,0,1,1,1,26,43
"1standard7x7.txt",2,K,28,1,4,29,53,0,1,0,6
"1standard7x7.txt",2,K,20,1,4,25,48,1,1,22,42
"1standard7x7.txt",2,C,41,0,2,0,2,0,2,0,1
"1standard7x7.txt",2,C,25,0,2,0,2,1,2,19,35
"1standard7x7.txt",2,C,23,1,2,16,38,0,2,0,3
"1standard7x7.txt",2,K,18,1,2,26,55,1,2,16,32
"1standard7x7.txt",2,N,255,0,2,0,2,0,3,0,1
"1standard7x7.txt",2,C,33,0,2,0,1,1,3,20,43
"1standard7x7.txt",2,K,60,1,2,22,45,0,3,0,6
"1standard7x7.txt",2,K,18,1,2,25,52,1,3,19,40
"1standard7x7.txt",2,K,24,0,3,0,1,0,2,0,2
"1standard7x7.txt",2,C,25,0,3,0,1,1,2,18,40
"1standard7x7.txt",2,K,38,1,3,17,39,0,2,0,1
"1standard7x7.txt",2,K,22,1,3,31,47,1,2,21,45
"1standard7x7.txt",2,N,255,0,2,0,2,0,4,0,2
"1standard7x7.txt",2,C,27,0,2,0,1,1,4,19,33
"1standard7x7.txt",2,K,16,1,2,28,77,0,4,0,3
"1standard7x7.txt",2,K,18,1,2,32,80,1,4,20,32
"1standard7x7.txt",2,C,121,0,4,0,3,0,2,0,2
"1standard7x7.txt",2,C,13,0,4,0,2,1,2,21,42
"1standard7x7.txt",2,K,74,1,4,12,38,0,2,0,1
"1standard7x7.txt",2,K,36,1,4,24,56,1,2,25,51
"1standard7x7.txt",2,N,255,0,3,0,2,0,3,0,3
"1standard7x7.txt",2,C,25,0,3,0,1,1,3,17,42
"1standard7x7.txt",2,K,38,1,3,21,40,0,3,0,1
"1standard7x7.txt",2,K,16,1,3,32,66,1,3,21,40
"1standard7x7.txt",2,C,93,0,3,0,2,0,4,0,1
"1standard7x7.txt",2,C,23,0,3,0,1,1,4,18,44
"1standard7x7.txt",2,K,24,1,3,23,42,0,4,0,5
"1standard7x7.txt",2,K,12,1,3,34,56,1,4,19,40
"1standard7x7.txt",2,N,255,0,4,0,2,0,3,0,1
"1standard7x7.txt",2,C,13,0,4,0,2,1,3,23,41
"1standard7x7.txt",2,K,28,1,4,27,51,0,3,0,6
"1standard7x7.txt",2,K,20,1,4,28,50,1,3,28,47
"1standard7x7.txt",2,K,32,0,4,0,2,0,4,0,2
"1standard7x7.txt",2,C,13,0,4,0,1,1,4,24,43
"1standard7x7.txt",2,K,60,1,4,11,39,0,4,0,2
"1standard7x7.txt",2,K,22,1,4,24,43,1,4,22,51
"1standard7x7.txt",3,K,24,0,0,28,58,0,0,13,41
"1standard7x7.txt",3,C,13,0,0,21,46,1,0,201,458
"1standard7x7.txt",3,K,30,1,0,605,1091,0,0,10,30
"1standard7x7.txt",3,C,11,1,0,673,1092,1,0,283,456
"1standard7x7.txt",3,K,18,0,0,34,74,0,1,14,29
"1standard7x7.txt",3,C,13,0,0,21,47,1,1,285,427
"1standard7x7.txt",3,K,22,1,0,519,1116,0,1,16,44
"1standard7x7.txt",3,K,16,1,0,639,1117,1,1,396,1208
"1standard7x7.txt",3,K,18,0,1,35,73,0,0,11,21
"1standard7x7.txt",3,C,13,0,1,30,56,1,0,224,428
"1standard7x7.txt",3,K,22,1,1,531,1299,0,0,13,45
"1standard7x7.txt",3,K,22,1,1,665,1324,1,0,379,908
"1standard7x7.txt",3,K,24,0,0,28,58,0,2,12,41
"1standard7x7.txt",3,C,13,0,0,21,44,1,2,201,474
"1standard7x7.txt",3,K,30,1,0,605,1083,0,2,10,27
"1standard7x7.txt",3,C,11,1,0,671,1057,1,2,272,459
"1standard7x7.txt",3,K,22,0,2,24,50,0,0,11,24
"1standard7x7.txt",3,C,13,0,2,18,35,1,0,202,465
"1standard7x7.txt",3,K,26,1,2,521,947,0,0,14,48
"1standard7x7.txt",3,C,19,1,2,575,958,1,0,177,475
"1standard7x7.txt",3,K,18,0,0,43,123,0,3,18,32
"1standard7x7.txt",3,C,13,0,0,21,46,1,3,259,427
"1standard7x7.txt",3,K,22,1,0,523,1123,0,3,15,43
"1standard7x7.txt",3,K,16,1,0,638,1120,1,3,373,1184
"1standard7x7.txt",3,K,18,0,3,39,80,0,0,11,23
"1standard7x7.txt",3,C,13,0,3,33,61,1,0,221,417
"1standard7x7.txt",3,K,32,1,3,501,1427,0,0,11,68
"1standard7x7.txt",3,K,14,1,3,552,1450,1,0,440,1844
"1standard7x7.txt",3,K,24,0,0,28,57,0,4,14,41
"1standard7x7.txt",3,C,35,0,0,23,48,1,4,263,489
"1standard7x7.txt",3,K,18,1,0,523,1070,0,4,15,56
"1standard7x7.txt",3,C,31,1,0,683,1073,1,4,190,439
"1standard7x7.txt",3,K,26,0,4,27,99,0,0,9,24
"1standard7x7.txt",3,C,13,0,4,19,38,1,0,204,460
"1standard7x7.txt",3,K,34,1,4,546,980,0,0,16,71
"1standard7x7.txt",3,C,21,1,4,604,1061,1,0,171,459
"1standard7x7.txt",3,K,24,0,1,29,48,0,1,14,29
"1standard7x7.txt",3,C,21,0,1,31,67,1,1,296,471
"1standard7x7.txt",3,K,34,1,1,690,1508,0,1,25,48
"1standard7x7.txt",3,K,30,1,1,534,1328,1,1,391,1483
"1standard7x7.txt",3,K,18,0,1,43,100,0,2,13,39
"1standard7x7.txt",3,C,13,0,1,35,64,1,2,256,526
"1standard7x7.txt",3,K,22,1,1,533,1333,0,2,12,45
"1standard7x7.txt",3,K,22,1,1,661,1292,1,2,371,937
"1standard7x7.txt",3,K,18,0,2,29,63,0,1,14,27
"1standard7x7.txt",3,C,13,0,2,21,44,1,1,282,422
"1standard7x7.txt",3,K,26,1,2,544,1070,0,1,20,62
"1standard7x7.txt",3,K,16,1,2,690,1154,1,1,371,1008
"1standard7x7.txt",3,K,24,0,1,29,50,0,3,13,31
"1standard7x7.txt",3,C,21,0,1,30,64,1,3,274,463
"1standard7x7.txt",3,K,34,1,1,696,1479,0,3,22,46
"1standard7x7.txt",3,K,30,1,1,536,1317,1,3,381,1462
"1standard7x7.txt",3,K,24,0,3,29,52,0,1,14,29
"1standard7x7.txt",3,C,21,0,3,29,54,1,1,296,486
"1standard7x7.txt",3,K,28,1,3,725,1413,0,1,25,55
"1standard7x7.txt",3,K,14,1,3,660,1456,1,1,417,1228
"1standard7x7.txt",3,K,18,0,1,37,77,0,4,13,26
"1standard7x7.txt",3,C,13,0,1,31,56,1,4,237,385
"1standard7x7.txt",3,K,34,1,1,590,1316,0,4,8,56
"1standard7x7.txt",3,K,22,1,1,652,1311,1,4,387,903
"1standard7x7.txt",3,K,18,0,4,29,55,0,1,15,28
"1standard7x7.txt",3,C,13,0,4,24,38,1,1,288,440
"1standard7x7.txt",3,K,24,1,4,518,1106,0,1,22,78
"1standard7x7.txt",3,K,18,1,4,572,1096,1,1,296,501
"1standard7x7.txt",3,K,22,0,2,24,46,0,2,10,22
"1standard7x7.txt",3,C,13,0,2,18,34,1,2,201,462
"1standard7x7.txt",3,K,26,1,2,533,941,0,2,13,48
"1standard7x7.txt",3,C,19,1,2,584,977,1,2,176,474
"1standard7x7.txt",3,K,18,0,2,29,66,0,3,14,27
"1standard7x7.txt",3,C,13,0,2,21,45,1,3,257,416
"1standard7x7.txt",3,K,26,1,2,545,1070,0,3,20,58
"1standard7x7.txt",3,K,16,1,2,679,1140,1,3,352,1006
"1standard7x7.txt",3,K,18,0,3,38,81,0,2,10,24
"1standard7x7.txt",3,C,13,0,3,33,57,1,2,224,412
"1standard7x7.txt",3,K,32,1,3,500,1446,0,2,10,68
"1standard7x7.txt",3,K,14,1,3,550,1412,1,2,461,1834
"1standard7x7.txt",3,K,22,0,2,24,48,0,4,12,24
"1standard7x7.txt",3,C,25,0,2,22,39,1,4,293,494
"1standard7x7.txt",3,K,24,1,2,495,967,0,4,11,35
"1standard7x7.txt",3,K,40,1,2,406,995,1,4,251,838
"1standard7x7.txt",3,K,26,0,4,26,95,0,2,7,22
"1standard7x7.txt",3,C,13,0,4,19,39,1,2,207,477
"1standard7x7.txt",3,K,34,1,4,524,881,0,2,12,70
"1standard7x7.txt",3,C,21,1,4,596,1052,1,2,176,467
"1standard7x7.txt",3,K,24,0,3,29,52,0,3,13,30
"1standard7x7.txt",3,C,21,0,3,29,53,1,3,277,454
"1standard7x7.txt",3,K,28,1,3,720,1423,0,3,25,46
"1standard7x7.txt",3,K,14,1,3,644,1413,1,3,408,1256
"1standard7x7.txt",3,K,18,0,3,38,81,0,4,13,27
"1standard7x7.txt",3,C,13,0,3,33,58,1,4,238,392
"1standard7x7.txt",3,K,24,1,3,603,1408,0,4,13,41
"1standard7x7.txt",3,K,14,1,3,548,1405,1,4,458,1881
"1standard7x7.txt",3,K,18,0,4,29,54,0,3,14,29
"1standard7x7.txt",3,C,13,0,4,24,39,1,3,254,421
"1standard7x7.txt",3,K,24,1,4,517,1103,0,3,22,72
"1standard7x7.txt",3,K,20,1,4,674,1140,1,3,295,655
"1standard7x7.txt",3,C,25,0,4,23,36,0,4,11,28
"1standard7x7.txt",3,C,29,0,4,24,54,1,4,301,565
"1standard7x7.txt",3,K,20,1,4,456,870,0,4,9,25
"1standard7x7.txt",3,C,19,1,4,355,905,1,4,187,431
"2standard9x9.txt",1,C,21,0,0,0,0,0,0,0,0
"2standard9x9.txt",1,C,5,0,0,0,0,1,0,4,5
"2standard9x9.txt",1,K,16,1,0,5,7,0,0,0,0
"2standard9x9.txt",1,C,7,1,0,5,6,1,0,3,4
"2standard9x9.txt",1,C,21,0,0,0,0,0,1,0,0
"2standard9x9.txt",1,C,5,0,0,0,0,1,1,4,4
"2standard9x9.txt",1,K,16,1,0,5,6,0,1,0,0
"2standard9x9.txt",1,C,7,1,0,6,6,1,1,3,4
"2standard9x9.txt",1,C,21,0,1,0,0,0,0,0,0
"2standard9x9.txt",1,C,9,0,1,0,0,1,0,3,5
"2standard9x9.txt",1,K,20,1,1,5,7,0,0,0,0
"2standard9x9.txt",1,K,16,1,1,5,7,1,0,3,4
"2standard9x9.txt",1,C,21,0,0,0,0,0,2,0,0
"2standard9x9.txt",1,C,5,0,0,0,0,1,2,4,4
"2standard9x9.txt",1,K,16,1,0,4,7,0,2,0,0
"2standard9x9.txt",1,C,7,1,0,6,7,1,2,3,4
"2standard9x9.txt",1,C,21,0,2,0,0,0,0,0,0
"2standard9x9.txt",1,C,5,0,2,0,0,1,0,3,4
"2standard9x9.txt",1,K,16,1,2,5,6,0,0,0,0
"2standard9x9.txt",1,C,7,1,2,5,6,1,0,3,4
"2standard9x9.txt",1,C,21,0,0,0,0,0,3,0,0
"2standard9x9.txt",1,C,5,0,0,0,0,1,3,4,4
"2standard9x9.txt",1,K,16,1,0,4,7,0,3,0,0
"2standard9x9.txt",1,C,7,1,0,5,7,1,3,3,4
"2standard9x9.txt",1,C,21,0,3,0,0,0,0,0,0
"2standard9x9.txt",1,C,9,0,3,0,0,1,0,3,5
"2standard9x9.txt",1,K,20,1,3,5,7,0,0,0,0
"2standard9x9.txt",1,C,11,1,3,5,6,1,0,3,4
"2standard9x9.txt",1,C,21,0,0,0,0,0,4,0,0
"2standard9x9.txt",1,C,5,0,0,0,0,1,4,4,4
"2standard9x9.txt",1,K,16,1,0,5,7,0,4,0,0
"2standard9x9.txt",1,C,7,1,0,6,7,1,4,3,4
"2standard9x9.txt",1,K,20,0,4,0,0,0,0,0,0
"2standard9x9.txt",1,C,9,0,4,0,0,1,0,3,5
"2standard9x9.txt",1,K,22,1,4,6,7,0,0,0,0
"2standard9x9.txt",1,C,11,1,4,5,6,1,0,4,5
"2standard9x9.txt",1,K,20,0,1,0,0,0,1,0,0
"2standard9x9.txt",1,C,9,0,1,0,0,1,1,3,5
"2standard9x9.txt",1,K,38,1,1,3,7,0,1,0,0
"2standard9x9.txt",1,C,13,1,1,5,6,1,1,4,5
"2standard9x9.txt",1,C,21,0,1,0,0,0,2,0,0
"2standard9x9.txt",1,C,9,0,1,0,0,1,2,3,4
"2standard9x9.txt",1,K,20,1,1,5,7,0,2,0,0
"2standard9x9.txt",1,K,16,1,1,5,7,1,2,3,5
"2standard9x9.txt",1,C,21,0,2,0,0,0,1,0,0
"2standard9x9.txt",1,C,5,0,2,0,0,1,1,4,5
"2standard9x9.txt",1,K,16,1,2,5,7,0,1,0,0
"2standard9x9.txt",1,C,7,1,2,5,6,1,1,3,4
"2standard9x9.txt",1,K,20,0,1,0,0,0,3,0,0
"2standard9x9.txt",1,C,9,0,1,0,0,1,3,3,5
"2standard9x9.txt",1,K,38,1,1,3,7,0,3,0,0
"2standard9x9.txt",1,C,13,1,1,5,7,1,3,4,6
"2standard9x9.txt",1,K,20,0,3,0,0,0,1,0,0
"2standard9x9.txt",1,C,9,0,3,0,0,1,1,3,5
"2standard9x9.txt",1,K,38,1,3,3,7,0,1,0,0
"2standard9x9.txt",1,C,13,1,3,5,6,1,1,4,5
"2standard9x9.txt",1,C,21,0,1,0,0,0,4,0,0
"2standard9x9.txt",1,K,12,0,1,0,0,1,4,4,7
"2standard9x9.txt",1,K,20,1,1,5,7,0,4,0,0
"2standard9x9.txt",1,K,20,1,1,5,8,1,4,4,6
"2standard9x9.txt",1,C,25,0,4,0,0,0,1,0,0
"2standard9x9.txt",1,C,9,0,4,0,0,1,1,3,6
"2standard9x9.txt",1,K,46,1,4,4,7,0,1,0,0
"2standard9x9.txt",1,K,22,1,4,5,7,1,1,3,6
"2standard9x9.txt",1,C,21,0,2,0,0,0,2,0,0
"2standard9x9.txt",1,C,5,0,2,0,0,1,2,4,4
"2standard9x9.txt",1,K,16,1,2,5,7,0,2,0,0
"2standard9x9.txt",1,C,7,1,2,6,7,1,2,3,5
"2standard9x9.txt",1,C,21,0,2,0,0,0,3,0,0
"2standard9x9.txt",1,C,5,0,2,0,0,1,3,3,4
"2standard9x9.txt",1,K,16,1,2,5,7,0,3,0,0
"2standard9x9.txt",1,C,7,1,2,5,7,1,3,3,5
"2standard9x9.txt",1,C,21,0,3,0,0,0,2,0,0
"2standard9x9.txt",1,C,9,0,3,0,0,1,2,3,5
"2standard9x9.txt",1,K,20,1,3,5,7,0,2,0,0
"2standard9x9.txt",1,C,11,1,3,6,7,1,2,3,4
"2standard9x9.txt",1,C,21,0,2,0,0,0,4,0,0
"2standard9x9.txt",1,C,5,0,2,0,0,1,4,4,5
"2standard9x9.txt",1,K,16,1,2,5,7,0,4,0,0
"2standard9x9.txt",1,C,7,1,2,6,7,1,4,3,5
"2standard9x9.txt",1,K,20,0,4,0,0,0,2,0,0
"2standard9x9.txt",1,C,9,0,4,0,0,1,2,3,5
"2standard9x9.txt",1,K,22,1,4,5,7,0,2,0,0
"2standard9x9.txt",1,C,11,1,4,5,7,1,2,4,5
"2standard9x9.txt",1,K,20,0,3,0,0,0,3,0,0
"2standard9x9.txt",1,C,9,0,3,0,0,1,3,3,5
"2standard9x9.txt",1,K,38,1,3,3,7,0,3,0,0
"2standard9x9.txt",1,C,13,1,3,5,7,1,3,3,5
"2standard9x9.txt",1,C,21,0,3,0,0,0,4,0,0
"2standard9x9.txt",1,K,12,0,3,0,0,1,4,4,5
"2standard9x9.txt",1,K,20,1,3,6,7,0,4,0,0
"2standard9x9.txt",1,K,20,1,3,5,7,1,4,4,6
"2standard9x9.txt",1,C,25,0,4,0,0,0,3,0,0
"2standard9x9.txt",1,C,9,0,4,0,0,1,3,3,5
"2standard9x9.txt",1,K,46,1,4,3,7,0,3,0,0
"2standard9x9.txt",1,K,22,1,4,5,7,1,3,3,5
"2standard9x9.txt",1,K,20,0,4,0,0,0,4,0,0
"2standard9x9.txt",1,K,12,0,4,0,0,1,4,4,5
"2standard9x9.txt",1,K,22,1,4,5,7,0,4,0,0
"2standard9x9.txt",1,K,20,1,4,5,7,1,4,4,6
"2standard9x9.txt",2,K,142,0,0,3,18,0,0,1,9
"2standard9x9.txt",2,K,20,0,0,2,9,1,0,151,329
