Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
%Test on "1standard7x7.txt" returned an error.
"1standard7x7.txt",3,K,18,0,2,258,445,0,3,151,298
%Test on "1standard7x7.txt" returned an error.
"1standard7x7.txt",2,C,61,0,3,11,20,0,2,7,15
"1standard7x7.txt",3,C,19,0,3,310,693,0,2,79,184
"1standard7x7.txt",1,K,8,0,2,0,1,0,4,0,0
%Test on "1standard7x7.txt" returned an error.
"1standard7x7.txt",3,N,255,0,2,170,505,0,4,86,251
"1standard7x7.txt",1,K,8,0,4,0,1,0,2,0,0
%Test on "1standard7x7.txt" returned an error.
%Test on "1standard7x7.txt" returned an error.
"1standard7x7.txt",1,C,11,0,3,0,1,0,3,0,1
"1standard7x7.txt",2,C,39,0,3,7,19,0,3,5,18
"1standard7x7.txt",3,K,24,0,3,331,556,0,3,161,335
%Test on "1standard7x7.txt" returned an error.
"1standard7x7.txt",2,K,148,0,3,4,19,0,4,1,19
"1standard7x7.txt",3,C,19,0,3,309,693,0,4,101,276
"1standard7x7.txt",1,K,12,0,4,0,1,0,3,0,1
%Test on "1standard7x7.txt" returned an error.
"1standard7x7.txt",3,K,18,0,4,245,407,0,3,163,301
"1standard7x7.txt",1,K,8,0,4,0,1,0,4,0,1
%Test on "1standard7x7.txt" returned an error.
%Test on "1standard7x7.txt" returned an error.
"1standard7x7.txt",1,C,5,0,0,0,1,1,0,9,10
"1standard7x7.txt",2,C,27,0,0,7,20,1,0,172,286
"1standard7x7.txt",3,C,25,0,0,186,351,1,0,1673,3944
"1standard7x7.txt",1,C,5,0,0,0,1,1,1,8,9
"1standard7x7.txt",2,C,27,0,0,6,19,1,1,185,325
"1standard7x7.txt",3,C,13,0,0,256,501,1,1,2474,3770
"1standard7x7.txt",1,C,5,0,1,0,0,1,0,8,10
%Test on "1standard7x7.txt" returned an error.
"1standard7x7.txt",3,C,13,0,1,339,599,1,0,1899,3657
"1standard7x7.txt",1,C,5,0,0,1,1,1,2,8,9
"1standard7x7.txt",2,C,27,0,0,6,20,1,2,161,283
"1standard7x7.txt",3,C,25,0,0,200,529,1,2,1731,4144
"1standard7x7.txt",1,C,5,0,2,0,1,1,0,8,8
"1standard7x7.txt",2,C,27,0,2,7,18,1,0,173,287
"1standard7x7.txt",3,C,31,0,2,183,316,1,0,1417,3978
"1standard7x7.txt",1,C,5,0,0,1,1,1,3,7,8
"1standard7x7.txt",2,C,27,0,0,6,20,1,3,185,350
"1standard7x7.txt",3,C,13,0,0,255,487,1,3,2227,3512
"1standard7x7.txt",1,C,5,0,3,0,1,1,0,7,8
%Test on "1standard7x7.txt" returned an error.
"1standard7x7.txt",3,C,13,0,3,353,617,1,0,1894,3666
"1standard7x7.txt",1,K,8,0,0,0,1,1,4,10,14
"1standard7x7.txt",2,C,27,0,0,6,19,1,4,166,281
"1standard7x7.txt",3,C,25,0,0,182,346,1,4,1823,3507
"1standard7x7.txt",1,C,5,0,4,0,0,1,0,8,9
"1standard7x7.txt",2,C,13,0,4,9,23,1,0,191,347
"1standard7x7.txt",3,C,21,0,4,238,391,1,0,2159,3911
"1standard7x7.txt",1,C,5,0,1,0,0,1,1,8,9
"1standard7x7.txt",2,C,35,0,1,9,22,1,1,199,344
"1standard7x7.txt",3,N,255,0,1,328,598,1,1,985,4420
"1standard7x7.txt",1,C,5,0,1,0,0,1,2,7,8
%Test on "1standard7x7.txt" returned an error.
"1standard7x7.txt",3,C,13,0,1,340,595,1,2,1849,3503
"1standard7x7.txt",1,C,5,0,2,0,1,1,1,8,9
"1standard7x7.txt",2,C,33,0,2,4,21,1,1,182,328
"1standard7x7.txt",3,C,13,0,2,238,447,1,1,2427,3628
"1standard7x7.txt",1,C,5,0,1,0,1,1,3,9,11
"1standard7x7.txt",2,C,35,0,1,9,24,1,3,199,357
"1standard7x7.txt",3,N,255,0,1,353,1109,1,3,999,4245
"1standard7x7.txt",1,C,5,0,3,0,0,1,1,8,8
%Test on "1standard7x7.txt" returned an error.
